="Baseline Regs with Interaction effect: size"
="                                                  ",="         (0.169)   ",="       (417.816)   ",="         (0.173)   ",="        (41.026)   ",="         (0.182)   ",="         (0.165)   ",="         (0.170)   ",="         (6.738)   "
="labour_total                                      ",="           0.026   ",="         112.308** ",="           0.030   ",="           9.126** ",="           0.003   ",="           0.058***",="           0.034*  ",="           0.899   "
="                                                  ",="         (0.020)   ",="        (51.692)   ",="         (0.020)   ",="         (4.098)   ",="         (0.022)   ",="         (0.019)   ",="         (0.019)   ",="         (0.856)   "
="firm_space_cont                                   ",="           0.016***",="          41.120***",="           0.011***",="           2.013***",="           0.017***",="           0.015***",="           0.010***",="           0.215   "
="                                                  ",="         (0.005)   ",="        (12.196)   ",="         (0.004)   ",="         (0.757)   ",="         (0.005)   ",="         (0.005)   ",="         (0.003)   ",="         (0.138)   "
="_cons                                             ",="           6.953***",="         388.075** ",="           4.760***",="          63.497***",="           3.653***",="           2.980***",="           1.608***",="          23.813***"
="                                                  ",="         (0.088)   ",="       (196.504)   ",="         (0.084)   ",="        (14.237)   ",="         (0.098)   ",="         (0.085)   ",="         (0.076)   ",="         (2.747)   "
="R-squared                                         ",="           0.229   ",="           0.185   ",="           0.173   ",="           0.144   ",="           0.201   ",="           0.205   ",="           0.157   ",="           0.065   "
="N                                                 ",="            1289   ",="            1289   ",="            1266   ",="            1266   ",="            1300   ",="            1306   ",="            1272   ",="            1302   "
="Dep Var Mean for AM 12-Mth Shop Asps in Control   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for AM 12-Mth Shop Asps in Control     ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for BM 12-Mth Shop Asps in Control   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for BM 12-Mth Shop Asps in Control     ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for AM Ideal Asps in Control         ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for AM Ideal Asps in Control           ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for BM Ideal Asps in Control         ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for BM Ideal Asps in Control           ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="F-test (p-value): Book + Interaction              ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="F-test (p-value): Book & Movie + Interaction      ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="F-test (p-value): Book & Assistaince + Interaction",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="F-test (p-value): All Three + Interaction         ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="* p<0.10, ** p<0.05, *** p<0.01"
