Baseline Regs with Interaction effect: size,,,,,,,,
                                                  ,             (1)   ,             (2)   ,             (3)   ,             (4)   ,             (5)   ,             (6)   ,             (7)   ,             (8)   
practice_McKandW_M2_BMsize                        ,          -0.187   ,        -439.087   ,          -0.138   ,         -19.372   ,          -0.103   ,          -0.115   ,          -0.106   ,           0.595   
                                                  ,         (0.175)   ,       (362.465)   ,         (0.171)   ,        (30.879)   ,         (0.194)   ,         (0.169)   ,         (0.169)   ,         (6.324)   
practice_McKandW_M3_BMsize                        ,          -0.133   ,        -369.365   ,          -0.202*  ,         -50.347** ,          -0.135   ,          -0.105   ,          -0.235** ,          -7.132   
                                                  ,         (0.124)   ,       (274.508)   ,         (0.119)   ,        (23.983)   ,         (0.135)   ,         (0.120)   ,         (0.115)   ,         (5.094)   
practice_McKandW_M4_BMsize                        ,          -0.172   ,        -477.058   ,          -0.134   ,         -33.176   ,          -0.083   ,          -0.158   ,          -0.015   ,          -9.294   
                                                  ,         (0.152)   ,       (367.901)   ,         (0.149)   ,        (30.057)   ,         (0.167)   ,         (0.145)   ,         (0.142)   ,         (7.214)   
practice_McKandW_M5_BMsize                        ,          -0.137   ,        -100.325   ,          -0.029   ,          -4.864   ,          -0.181   ,          -0.095   ,          -0.007   ,           3.508   
                                                  ,         (0.115)   ,       (260.556)   ,         (0.120)   ,        (24.007)   ,         (0.124)   ,         (0.113)   ,         (0.117)   ,         (4.281)   
practice_McKandW_M6_BMsize                        ,           0.013   ,        -231.597   ,          -0.148   ,         -41.604   ,          -0.078   ,          -0.000   ,          -0.226   ,         -15.915*  
                                                  ,         (0.155)   ,       (363.805)   ,         (0.154)   ,        (30.471)   ,         (0.175)   ,         (0.146)   ,         (0.150)   ,         (9.366)   
practice_McKandW_M7_BMsize                        ,          -0.142   ,          45.731   ,          -0.071   ,          27.529   ,          -0.274   ,           0.091   ,          -0.170   ,          12.161   
                                                  ,         (0.369)   ,       (865.971)   ,         (0.306)   ,        (53.880)   ,         (0.398)   ,         (0.351)   ,         (0.291)   ,        (19.129)   
labour_total                                      ,           0.034   ,         129.047** ,           0.037*  ,          10.424** ,           0.011   ,           0.062***,           0.040** ,           0.938   
                                                  ,         (0.022)   ,        (53.423)   ,         (0.021)   ,         (4.312)   ,         (0.023)   ,         (0.020)   ,         (0.020)   ,         (0.837)   
firm_space_cont                                   ,           0.020***,          44.165***,           0.013***,           2.429***,           0.020***,           0.019***,           0.013***,           0.241*  
                                                  ,         (0.005)   ,        (11.723)   ,         (0.004)   ,         (0.753)   ,         (0.005)   ,         (0.005)   ,         (0.003)   ,         (0.130)   
_cons                                             ,           7.394***,         890.627***,           5.195***,         112.641***,           4.118***,           3.304***,           1.994***,          26.324***
                                                  ,         (0.079)   ,       (182.294)   ,         (0.067)   ,        (13.267)   ,         (0.082)   ,         (0.080)   ,         (0.059)   ,         (2.282)   
R-squared                                         ,           0.153   ,           0.148   ,           0.106   ,           0.100   ,           0.136   ,           0.142   ,           0.099   ,           0.076   
N                                                 ,            1287   ,            1287   ,            1264   ,            1264   ,            1298   ,            1304   ,            1270   ,            1300   
Dep Var Mean for AM 12-Mth Shop Asps in Control   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var SD for AM 12-Mth Shop Asps in Control     ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var Mean for BM 12-Mth Shop Asps in Control   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var SD for BM 12-Mth Shop Asps in Control     ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var Mean for AM Ideal Asps in Control         ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var SD for AM Ideal Asps in Control           ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var Mean for BM Ideal Asps in Control         ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
Dep Var SD for BM Ideal Asps in Control           ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
F-test (p-value): M1 + M1 Interaction             ,0.1775,0.6803,0.0408,0.311,0.0276,0.4232,0.1178,0.0008
F-test (p-value): M1 + M2 Interaction             ,0.0627,0.0273,0.7455,0.6263,0.1934,0.1477,0.8094,0.6951
F-test (p-value): M1 + M3 Interaction             ,0.1052,0.6936,0.2716,0.8851,0.084,0.0463,0.3262,0.1994
F-test (p-value): M1 + M4 Interaction             ,0.1525,0.1433,0.1529,0.1358,0.1318,0.2596,0.0757,0.5934
F-test (p-value): M1 + M5 Interaction             ,0.2001,0.1674,0.9622,0.8787,0.0616,0.6353,0.4375,0.4866
F-test (p-value): M1 + M6 Interaction             ,0.1393,0.2454,0.7277,0.6532,0.4104,0.1372,0.435,0.2101
F-test (p-value): M1 + M7 Interaction             ,0.6658,0.479,0.8892,0.9451,0.947,0.1698,0.7982,0.0771
#REF!, ** p<0.05," *** p<0.01""",,,,,,
