="Wave W4: Heterogeneity in Impact on Firm Performance and Education Aspirations and Satisfaction Scores by Levels of 12-Mth and Ideal Business Aspirations at Baseline"

="                                                  ",="       (364.170)   ",="                   ",="       (252.239)   ",="                   ",="       (221.695)   ",="                   ",="         (0.878)   ",="                   ",="       (659.186)   ",="                   ",="       (558.434)   ",="                   ",="       (541.127)   ",="                   ",="         (0.124)   ",="                   ",="         (0.311)   ",="                   ",="         (0.307)   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Movie",="        -190.938   ",="                   ",="        -197.682   ",="                   ",="        -275.035   ",="                   ",="          -0.255   ",="                   ",="       -2287.690** ",="                   ",="       -1634.492** ",="                   ",="       -1469.838** ",="                   ",="          -0.163   ",="                   ",="          -0.254   ",="                   ",="          -0.301   ",="                   "
="                                                  ",="       (412.137)   ",="                   ",="       (359.565)   ",="                   ",="       (309.287)   ",="                   ",="         (0.970)   ",="                   ",="       (930.811)   ",="                   ",="       (763.773)   ",="                   ",="       (702.526)   ",="                   ",="         (0.151)   ",="                   ",="         (0.300)   ",="                   ",="         (0.293)   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Counseling",="        -234.474   ",="                   ",="        -241.602   ",="                   ",="        -278.831   ",="                   ",="           1.050   ",="                   ",="       -1741.004   ",="                   ",="        -859.321   ",="                   ",="        -790.098   ",="                   ",="          -0.090   ",="                   ",="           0.134   ",="                   ",="           0.123   ",="                   "
="                                                  ",="       (406.094)   ",="                   ",="       (344.396)   ",="                   ",="       (306.588)   ",="                   ",="         (0.908)   ",="                   ",="      (1466.135)   ",="                   ",="       (845.029)   ",="                   ",="       (765.437)   ",="                   ",="         (0.160)   ",="                   ",="         (0.287)   ",="                   ",="         (0.280)   ",="                   "

="Below-Md Aspirations at Baseline X Assigned All Three",="        -794.366*  ",="                   ",="        -563.048   ",="                   ",="        -569.582*  ",="                   ",="          -0.900   ",="                   ",="       -1952.787** ",="                   ",="       -1940.405** ",="                   ",="       -1852.613** ",="                   ",="          -0.334** ",="                   ",="          -0.567** ",="                   ",="           0.003   ",="                   "
="                                                  ",="       (467.091)   ",="                   ",="       (361.195)   ",="                   ",="       (322.949)   ",="                   ",="         (0.957)   ",="                   ",="       (881.227)   ",="                   ",="       (812.473)   ",="                   ",="       (750.566)   ",="                   ",="         (0.132)   ",="                   ",="         (0.258)   ",="                   ",="         (0.288)   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook",="                   ",="          87.299   ",="                   ",="         -31.655   ",="                   ",="         -58.210   ",="                   ",="           1.440*  ",="                   ",="       -1539.751** ",="                   ",="       -1532.543***",="                   ",="       -1508.280***",="                   ",="          -0.247** ",="                   ",="          -0.396   ",="                   ",="          -0.461   "
="                                                  ",="                   ",="       (337.450)   ",="                   ",="       (239.926)   ",="                   ",="       (214.014)   ",="                   ",="         (0.854)   ",="                   ",="       (621.617)   ",="                   ",="       (543.021)   ",="                   ",="       (525.556)   ",="                   ",="         (0.124)   ",="                   ",="         (0.307)   ",="                   ",="         (0.305)   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Movie",="                   ",="        -371.342   ",="                   ",="        -314.308   ",="                   ",="        -282.068   ",="                   ",="          -0.170   ",="                   ",="       -2212.412** ",="                   ",="       -1548.398** ",="                   ",="       -1572.071** ",="                   ",="          -0.303** ",="                   ",="          -0.029   ",="                   ",="          -0.476   "
="                                                  ",="                   ",="       (425.741)   ",="                   ",="       (371.007)   ",="                   ",="       (316.795)   ",="                   ",="         (0.958)   ",="                   ",="       (957.310)   ",="                   ",="       (782.270)   ",="                   ",="       (714.672)   ",="                   ",="         (0.148)   ",="                   ",="         (0.300)   ",="                   ",="         (0.292)   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Counseling",="                   ",="         -58.128   ",="                   ",="          -8.325   ",="                   ",="          15.550   ",="                   ",="           1.666*  ",="                   ",="        -879.697   ",="                   ",="         -79.817   ",="                   ",="        -174.930   ",="                   ",="           0.092   ",="                   ",="           0.497*  ",="                   ",="           0.648** "
="                                                  ",="                   ",="       (416.849)   ",="                   ",="       (348.204)   ",="                   ",="       (307.562)   ",="                   ",="         (0.912)   ",="                   ",="      (1443.675)   ",="                   ",="       (889.511)   ",="                   ",="       (794.523)   ",="                   ",="         (0.161)   ",="                   ",="         (0.287)   ",="                   ",="         (0.282)   "

="Below-Md Aspirations at Baseline X Assigned All Three",="                   ",="         -13.006   ",="                   ",="         119.536   ",="                   ",="          43.787   ",="                   ",="          -0.642   ",="                   ",="         425.567   ",="                   ",="         411.653   ",="                   ",="         291.185   ",="                   ",="           0.031   ",="                   ",="           0.026   ",="                   ",="           0.232   "
="                                                  ",="                   ",="       (503.715)   ",="                   ",="       (363.041)   ",="                   ",="       (324.030)   ",="                   ",="         (0.944)   ",="                   ",="       (791.585)   ",="                   ",="       (752.104)   ",="                   ",="       (706.074)   ",="                   ",="         (0.134)   ",="                   ",="         (0.259)   ",="                   ",="         (0.283)   "

="R-squared                                         ",="           0.230   ",="           0.228   ",="           0.090   ",="           0.087   ",="           0.093   ",="           0.089   ",="           0.076   ",="           0.079   ",="           0.464   ",="           0.461   ",="           0.437   ",="           0.432   ",="           0.450   ",="           0.446   ",="           0.419   ",="           0.415   ",="           0.044   ",="           0.043   ",="           0.040   ",="           0.047   "
="N                                                 ",="            1003   ",="            1003   ",="            1003   ",="            1003   ",="            1003   ",="            1003   ",="            1003   ",="            1003   ",="            1018   ",="            1018   ",="            1018   ",="            1018   ",="            1018   ",="            1018   ",="            1018   ",="            1018   ",="            1019   ",="            1019   ",="            1018   ",="            1018   "
="Dep Var Mean for AM 12-Mth Shop Asps in Control   ",="                   ",="        1186.489   ",="                   ",="        1112.121   ",="                   ",="        1074.514   ",="                   ",="           4.107   ",="                   ",="        8191.731   ",="                   ",="        7902.536   ",="                   ",="        7596.375   ",="                   ",="           9.075   ",="                   ",="           7.188   ",="                   ",="           6.539   "
="Dep Var SD for AM 12-Mth Shop Asps in Control     ",="                   ",="        3057.670   ",="                   ",="        2305.734   ",="                   ",="        1918.176   ",="                   ",="           5.999   ",="                   ",="       11245.994   ",="                   ",="        9764.354   ",="                   ",="        8600.938   ",="                   ",="           1.138   ",="                   ",="           2.205   ",="                   ",="           2.371   "
="Dep Var Mean for BM 12-Mth Shop Asps in Control   ",="                   ",="         497.783   ",="                   ",="         497.783   ",="                   ",="         514.517   ",="                   ",="           3.927   ",="                   ",="        3072.622   ",="                   ",="        3073.920   ",="                   ",="        3057.252   ",="                   ",="           8.237   ",="                   ",="           7.044   ",="                   ",="           6.230   "
="Dep Var SD for BM 12-Mth Shop Asps in Control     ",="                   ",="         941.806   ",="                   ",="         941.806   ",="                   ",="         889.619   ",="                   ",="           5.313   ",="                   ",="        4043.217   ",="                   ",="        4042.252   ",="                   ",="        3877.184   ",="                   ",="           1.066   ",="                   ",="           2.271   ",="                   ",="           2.184   "
="Dep Var Mean for AM Ideal Asps in Control         ",="        1323.944   ",="                   ",="        1236.612   ",="                   ",="        1209.951   ",="                   ",="           4.105   ",="                   ",="        9597.913   ",="                   ",="        9258.308   ",="                   ",="        8878.403   ",="                   ",="           9.258   ",="                   ",="           7.376   ",="                   ",="           6.679   ",="                   "
="Dep Var SD for AM Ideal Asps in Control           ",="        3293.439   ",="                   ",="        2475.358   ",="                   ",="        2022.040   ",="                   ",="           6.215   ",="                   ",="       12194.224   ",="                   ",="       10632.002   ",="                   ",="        9368.423   ",="                   ",="           1.129   ",="                   ",="           2.133   ",="                   ",="           2.396   ",="                   "
="Dep Var Mean for BM Ideal Asps in Control         ",="         483.519   ",="                   ",="         483.519   ",="                   ",="         483.519   ",="                   ",="           3.954   ",="                   ",="        2651.488   ",="                   ",="        2652.602   ",="                   ",="        2655.014   ",="                   ",="           8.207   ",="                   ",="           6.910   ",="                   ",="           6.159   ",="                   "
="Dep Var SD for BM Ideal Asps in Control           ",="         880.933   ",="                   ",="         880.933   ",="                   ",="         880.933   ",="                   ",="           5.215   ",="                   ",="        2021.287   ",="                   ",="        2019.867   ",="                   ",="        2016.913   ",="                   ",="           0.998   ",="                   ",="           2.298   ",="                   ",="           2.171   ",="                   "
="F-test (p-value): Book + Interaction              ",="           0.562   ",="           0.707   ",="           0.635   ",="           0.913   ",="           0.481   ",="           0.822   ",="           0.635   ",="           0.216   ",="           0.006   ",="           0.006   ",="           0.001   ",="           0.002   ",="           0.001   ",="           0.003   ",="           0.004   ",="           0.019   ",="           0.635   ",="           0.686   ",="           0.918   ",="           0.939   "
="F-test (p-value): Book & Movie + Interaction      ",="           0.945   ",="           0.727   ",="           0.914   ",="           0.913   ",="           0.926   ",="           0.952   ",="           0.500   ",="           0.542   ",="           0.082   ",="           0.122   ",="           0.080   ",="           0.126   ",="           0.134   ",="           0.136   ",="           0.250   ",="           0.086   ",="           0.605   ",="           0.931   ",="           0.782   ",="           0.972   "
="F-test (p-value): Book & Assistaince + Interaction",="           0.264   ",="           0.155   ",="           0.243   ",="           0.095   ",="           0.262   ",="           0.060   ",="           0.087   ",="           0.033   ",="           0.912   ",="           0.400   ",="           0.765   ",="           0.349   ",="           0.570   ",="           0.259   ",="           0.671   ",="           0.244   ",="           0.339   ",="           0.081   ",="           0.291   ",="           0.035   "
="F-test (p-value): All Three + Interaction         ",="           0.726   ",="           0.128   ",="           0.639   ",="           0.107   ",="           0.798   ",="           0.144   ",="           0.966   ",="           0.865   ",="           0.760   ",="           0.180   ",="           0.683   ",="           0.176   ",="           0.910   ",="           0.114   ",="           0.900   ",="           0.087   ",="           0.571   ",="           0.451   ",="           0.072   ",="           0.023   "

="* p<0.10, ** p<0.05, *** p<0.01"
