Heterogeneity in Impact by Aspirations Level at Baseline,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned All Three,           0.115   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.130   ,           0.486*  
                                                  ,         (0.080)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,         (0.281)   ,         (0.275)   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook,                   ,          60.247   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,        (87.025)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook & Movie,                   ,          72.562   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,        (89.484)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook & Assistance,                   ,         -46.161   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,        (74.535)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned All Three,                   ,          90.302   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,        (90.719)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook,                   ,                   ,           3.940   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,         (3.463)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook & Movie,                   ,                   ,           3.242   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,         (2.768)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook & Assistance,                   ,                   ,           2.038   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,         (2.389)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned All Three,                   ,                   ,           3.545*  ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,         (1.926)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook,                   ,                   ,                   ,           0.351   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,         (0.306)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook & Movie,                   ,                   ,                   ,           0.022   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,         (0.266)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook & Assistance,                   ,                   ,                   ,           0.081   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,         (0.272)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned All Three,                   ,                   ,                   ,          -0.232   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,         (0.244)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook,                   ,                   ,                   ,                   ,          12.065   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,        (13.194)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook & Movie,                   ,                   ,                   ,                   ,           8.862   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,        (13.278)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook & Assistance,                   ,                   ,                   ,                   ,          12.408   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,        (12.655)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned All Three,                   ,                   ,                   ,                   ,          12.971   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,        (13.077)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook,                   ,                   ,                   ,                   ,                   ,           0.237** ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,         (0.095)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook & Movie,                   ,                   ,                   ,                   ,                   ,          -0.094   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,         (0.094)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook & Assistance,                   ,                   ,                   ,                   ,                   ,           0.004   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,         (0.095)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned All Three,                   ,                   ,                   ,                   ,                   ,           0.108   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,         (0.085)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook,                   ,                   ,                   ,                   ,                   ,                   ,           5.219   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,         (4.251)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook & Movie,                   ,                   ,                   ,                   ,                   ,                   ,          -0.493   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,         (3.691)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook & Assistance,                   ,                   ,                   ,                   ,                   ,                   ,           8.584** ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,         (3.779)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned All Three,                   ,                   ,                   ,                   ,                   ,                   ,           6.263** ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,         (3.059)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.581   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,         (0.520)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook & Movie,                   ,                   ,                   ,                   ,                   ,                   ,                   ,          -0.350   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,         (0.436)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook & Assistance,                   ,                   ,                   ,                   ,                   ,                   ,                   ,          -0.179   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,         (0.368)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned All Three,                   ,                   ,                   ,                   ,                   ,                   ,                   ,          -0.034   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,         (0.387)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,          33.680   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,        (20.491)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook & Movie,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,          21.736   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,        (17.213)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook & Assistance,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,          22.369   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,        (15.235)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned All Three,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,          23.131   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,        (15.271)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           1.058   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,         (1.018)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook & Movie,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.831   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,         (0.862)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook & Assistance,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           1.061   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,         (1.006)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned All Three,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           1.042   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,         (0.965)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.105***,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,         (0.038)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook & Movie,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.163***,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,         (0.041)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook & Assistance,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.134***,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,         (0.036)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned All Three,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.153***,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,         (0.041)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,          -0.070   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,         (0.179)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook & Movie,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.039   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,         (0.164)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook & Assistance,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.004   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,         (0.158)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned All Three,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.087   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,         (0.161)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,          -0.915   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,         (0.751)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook & Movie,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.198   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,         (0.818)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook & Assistance,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.339   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,         (1.087)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned All Three,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           2.183*  ,                   ,                   ,                   ,                   ,                   ,                   ,                   
                                                  ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,         (1.134)   ,                   ,                   ,                   ,                   ,                   ,                   ,                   
,,,,,,,,,,,,,,,,,,,,
Above-Md Baseline Level of Outcome X Assigned Handbook,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,                   ,           0.102***,                   ,                   ,                   ,                   ,                   ,                   
