="Heterogeneity in Impact by Gender and Business Size"

="Assigned Handbook & Assistance                    ",="           0.042   ",="          -0.005   ",="          32.573   ",="          -9.735   ",="           0.723   ",="           1.186   ",="           0.060   ",="           0.023   ",="           9.550   ",="          -1.520   ",="           0.052   ",="          -0.095   ",="           0.546   ",="          -4.442   ",="           0.002   ",="          -0.255   ",="          14.347   ",="          -3.522   ",="          -0.786   ",="          -0.105   ",="          -0.053*  ",="          -0.019   ",="          -0.125*  ",="           0.011   ",="          -0.129   ",="          -0.147   ",="          -0.043   ",="          -0.042   ",="          -0.073   ",="          -0.082   ",="          -0.343   ",="          -0.174   ",="          -0.079   ",="          -0.043   ",="          -0.040*  ",="          -0.035   ",="          -0.066   ",="          -0.120   ",="           0.323   ",="           0.349   "
="                                                  ",="         (0.044)   ",="         (0.043)   ",="        (47.555)   ",="        (40.693)   ",="         (1.455)   ",="         (1.464)   ",="         (0.141)   ",="         (0.134)   ",="         (6.982)   ",="         (5.334)   ",="         (0.067)   ",="         (0.088)   ",="         (2.658)   ",="         (3.464)   ",="         (0.207)   ",="         (0.278)   ",="         (8.938)   ",="         (8.362)   ",="         (0.568)   ",="         (0.453)   ",="         (0.030)   ",="         (0.027)   ",="         (0.074)   ",="         (0.070)   ",="         (0.566)   ",="         (0.513)   ",="         (0.028)   ",="         (0.026)   ",="         (0.069)   ",="         (0.075)   ",="         (0.465)   ",="         (0.391)   ",="         (0.058)   ",="         (0.058)   ",="         (0.023)   ",="         (0.021)   ",="         (0.290)   ",="         (0.261)   ",="         (0.293)   ",="         (0.261)   "

="Assigned All Three                                ",="          -0.022   ",="           0.020   ",="          16.200   ",="         135.040   ",="          -2.322*  ",="          -0.605   ",="           0.070   ",="           0.003   ",="          -2.949   ",="          -2.938   ",="          -0.110*  ",="          -0.155*  ",="          -4.804** ",="          -6.752** ",="          -0.272   ",="          -0.367   ",="          -6.745   ",="          -8.146   ",="          -0.941   ",="           0.015   ",="          -0.065*  ",="          -0.002   ",="          -0.072   ",="           0.063   ",="           1.342** ",="           0.553   ",="           0.003   ",="           0.009   ",="           0.125   ",="           0.031   ",="           0.308   ",="           0.543   ",="           0.038   ",="           0.082   ",="          -0.029   ",="           0.011   ",="           0.487*  ",="           0.272   ",="           0.565** ",="           0.457*  "
="                                                  ",="         (0.041)   ",="         (0.049)   ",="        (36.070)   ",="       (106.097)   ",="         (1.318)   ",="         (1.276)   ",="         (0.144)   ",="         (0.127)   ",="         (4.615)   ",="         (5.211)   ",="         (0.058)   ",="         (0.088)   ",="         (2.186)   ",="         (3.312)   ",="         (0.213)   ",="         (0.272)   ",="         (7.031)   ",="         (8.386)   ",="         (0.621)   ",="         (0.501)   ",="         (0.036)   ",="         (0.031)   ",="         (0.078)   ",="         (0.074)   ",="         (0.669)   ",="         (0.549)   ",="         (0.029)   ",="         (0.025)   ",="         (0.085)   ",="         (0.078)   ",="         (0.520)   ",="         (0.435)   ",="         (0.064)   ",="         (0.061)   ",="         (0.026)   ",="         (0.023)   ",="         (0.273)   ",="         (0.237)   ",="         (0.262)   ",="         (0.237)   "

="Abv MD Business Size X Assigned Handbook          ",="          -0.002   ",="                   ",="          42.734   ",="                   ",="           5.228   ",="                   ",="          -0.065   ",="                   ",="         -15.774   ",="                   ",="          -0.057   ",="                   ",="           1.735   ",="                   ",="          -0.242   ",="                   ",="          -9.933   ",="                   ",="           1.079   ",="                   ",="           0.050   ",="                   ",="           0.211*  ",="                   ",="          -0.831   ",="                   ",="           0.021   ",="                   ",="           0.039   ",="                   ",="           0.026   ",="                   ",="           0.058   ",="                   ",="           0.033   ",="                   ",="          -0.219   ",="                   ",="          -0.319   ",="                   "
="                                                  ",="         (0.086)   ",="                   ",="        (85.908)   ",="                   ",="         (3.467)   ",="                   ",="         (0.228)   ",="                   ",="        (12.028)   ",="                   ",="         (0.112)   ",="                   ",="         (4.713)   ",="                   ",="         (0.340)   ",="                   ",="        (17.218)   ",="                   ",="         (0.884)   ",="                   ",="         (0.042)   ",="                   ",="         (0.109)   ",="                   ",="         (0.744)   ",="                   ",="         (0.035)   ",="                   ",="         (0.106)   ",="                   ",="         (0.620)   ",="                   ",="         (0.087)   ",="                   ",="         (0.030)   ",="                   ",="         (0.365)   ",="                   ",="         (0.361)   ",="                   "

="Abv MD Business Size X Assigned Handbook & Movie  ",="           0.007   ",="                   ",="           4.787   ",="                   ",="           2.623   ",="                   ",="           0.126   ",="                   ",="          -2.340   ",="                   ",="          -0.176   ",="                   ",="          -3.417   ",="                   ",="          -0.476   ",="                   ",="         -17.443   ",="                   ",="           0.188   ",="                   ",="          -0.034   ",="                   ",="           0.095   ",="                   ",="           0.066   ",="                   ",="           0.017   ",="                   ",="           0.070   ",="                   ",="           0.015   ",="                   ",="           0.037   ",="                   ",="          -0.005   ",="                   ",="           0.440   ",="                   ",="          -0.115   ",="                   "
="                                                  ",="         (0.091)   ",="                   ",="        (74.357)   ",="                   ",="         (2.494)   ",="                   ",="         (0.240)   ",="                   ",="        (13.306)   ",="                   ",="         (0.113)   ",="                   ",="         (4.234)   ",="                   ",="         (0.303)   ",="                   ",="        (17.153)   ",="                   ",="         (0.878)   ",="                   ",="         (0.048)   ",="                   ",="         (0.112)   ",="                   ",="         (0.776)   ",="                   ",="         (0.041)   ",="                   ",="         (0.115)   ",="                   ",="         (0.636)   ",="                   ",="         (0.093)   ",="                   ",="         (0.035)   ",="                   ",="         (0.354)   ",="                   ",="         (0.359)   ",="                   "

="Abv MD Business Size X Assigned Handbook & Assistance",="          -0.013   ",="                   ",="        -140.552*  ",="                   ",="           1.960   ",="                   ",="           0.014   ",="                   ",="           7.508   ",="                   ",="          -0.108   ",="                   ",="          -1.355   ",="                   ",="          -0.281   ",="                   ",="         -14.072   ",="                   ",="           1.058   ",="                   ",="           0.028   ",="                   ",="           0.181*  ",="                   ",="          -0.334   ",="                   ",="           0.003   ",="                   ",="          -0.011   ",="                   ",="          -0.157   ",="                   ",="           0.011   ",="                   ",="          -0.011   ",="                   ",="           0.057   ",="                   ",="          -0.075   ",="                   "
="                                                  ",="         (0.077)   ",="                   ",="        (75.122)   ",="                   ",="         (2.327)   ",="                   ",="         (0.208)   ",="                   ",="        (17.376)   ",="                   ",="         (0.112)   ",="                   ",="         (4.633)   ",="                   ",="         (0.305)   ",="                   ",="        (16.007)   ",="                   ",="         (0.809)   ",="                   ",="         (0.039)   ",="                   ",="         (0.104)   ",="                   ",="         (0.848)   ",="                   ",="         (0.042)   ",="                   ",="         (0.098)   ",="                   ",="         (0.656)   ",="                   ",="         (0.083)   ",="                   ",="         (0.034)   ",="                   ",="         (0.380)   ",="                   ",="         (0.375)   ",="                   "

="Abv MD Business Size X Assigned All Three         ",="           0.055   ",="                   ",="          92.572   ",="                   ",="           3.643*  ",="                   ",="          -0.228   ",="                   ",="          20.781*  ",="                   ",="           0.020   ",="                   ",="           0.724   ",="                   ",="          -0.103   ",="                   ",="          15.439   ",="                   ",="           1.761** ",="                   ",="           0.100** ",="                   ",="           0.209*  ",="                   ",="          -1.464   ",="                   ",="           0.008   ",="                   ",="          -0.053   ",="                   ",="           0.147   ",="                   ",="           0.075   ",="                   ",="           0.048   ",="                   ",="          -0.702** ",="                   ",="          -0.335   ",="                   "
="                                                  ",="         (0.078)   ",="                   ",="       (165.459)   ",="                   ",="         (1.911)   ",="                   ",="         (0.193)   ",="                   ",="        (10.781)   ",="                   ",="         (0.097)   ",="                   ",="         (3.354)   ",="                   ",="         (0.277)   ",="                   ",="        (15.901)   ",="                   ",="         (0.816)   ",="                   ",="         (0.049)   ",="                   ",="         (0.109)   ",="                   ",="         (0.913)   ",="                   ",="         (0.039)   ",="                   ",="         (0.111)   ",="                   ",="         (0.717)   ",="                   ",="         (0.087)   ",="                   ",="         (0.035)   ",="                   ",="         (0.350)   ",="                   ",="         (0.350)   ",="                   "

="Male Entrepreneur X Assigned Handbook             ",="                   ",="           0.062   ",="                   ",="         -41.773   ",="                   ",="          -0.106   ",="                   ",="           0.191   ",="                   ",="          18.235   ",="                   ",="           0.192   ",="                   ",="           3.854   ",="                   ",="           0.375   ",="                   ",="          32.998   ",="                   ",="           0.524   ",="                   ",="          -0.037   ",="                   ",="          -0.002   ",="                   ",="           1.128   ",="                   ",="          -0.022   ",="                   ",="           0.225   ",="                   ",="           0.702   ",="                   ",="           0.070   ",="                   ",="          -0.042   ",="                   ",="           0.103   ",="                   ",="           0.180   "
="                                                  ",="                   ",="         (0.125)   ",="                   ",="       (118.420)   ",="                   ",="         (4.572)   ",="                   ",="         (0.330)   ",="                   ",="        (17.801)   ",="                   ",="         (0.148)   ",="                   ",="         (5.991)   ",="                   ",="         (0.454)   ",="                   ",="        (25.023)   ",="                   ",="         (1.456)   ",="                   ",="         (0.063)   ",="                   ",="         (0.165)   ",="                   ",="         (1.219)   ",="                   ",="         (0.052)   ",="                   ",="         (0.143)   ",="                   ",="         (1.005)   ",="                   ",="         (0.123)   ",="                   ",="         (0.044)   ",="                   ",="         (0.439)   ",="                   ",="         (0.466)   "

="Male Entrepreneur X Assigned Handbook & Movie     ",="                   ",="           0.033   ",="                   ",="          -8.557   ",="                   ",="           2.335   ",="                   ",="           0.229   ",="                   ",="           2.477   ",="                   ",="           0.213   ",="                   ",="           6.246   ",="                   ",="           0.412   ",="                   ",="          30.964   ",="                   ",="          -1.039   ",="                   ",="          -0.021   ",="                   ",="          -0.166   ",="                   ",="          -0.577   ",="                   ",="          -0.030   ",="                   ",="           0.002   ",="                   ",="          -1.099   ",="                   ",="          -0.086   ",="                   ",="          -0.030   ",="                   ",="           0.162   ",="                   ",="           0.187   "
="                                                  ",="                   ",="         (0.128)   ",="                   ",="       (115.006)   ",="                   ",="         (3.646)   ",="                   ",="         (0.335)   ",="                   ",="        (16.534)   ",="                   ",="         (0.167)   ",="                   ",="         (6.061)   ",="                   ",="         (0.448)   ",="                   ",="        (25.218)   ",="                   ",="         (1.281)   ",="                   ",="         (0.066)   ",="                   ",="         (0.150)   ",="                   ",="         (1.027)   ",="                   ",="         (0.046)   ",="                   ",="         (0.138)   ",="                   ",="         (0.853)   ",="                   ",="         (0.114)   ",="                   ",="         (0.043)   ",="                   ",="         (0.437)   ",="                   ",="         (0.441)   "

="Male Entrepreneur X Assigned Handbook & Assistance",="                   ",="           0.131   ",="                   ",="         -91.782   ",="                   ",="           1.286   ",="                   ",="           0.150   ",="                   ",="          49.191*  ",="                   ",="           0.328** ",="                   ",="          14.598** ",="                   ",="           0.436   ",="                   ",="          38.179   ",="                   ",="          -0.451   ",="                   ",="          -0.064   ",="                   ",="          -0.150   ",="                   ",="          -0.371   ",="                   ",="           0.001   ",="                   ",="           0.034   ",="                   ",="          -0.741   ",="                   ",="          -0.093   ",="                   ",="          -0.031   ",="                   ",="           0.280   ",="                   ",="          -0.183   "
="                                                  ",="                   ",="         (0.116)   ",="                   ",="       (116.847)   ",="                   ",="         (3.244)   ",="                   ",="         (0.305)   ",="                   ",="        (25.644)   ",="                   ",="         (0.150)   ",="                   ",="         (6.194)   ",="                   ",="         (0.392)   ",="                   ",="        (24.025)   ",="                   ",="         (1.216)   ",="                   ",="         (0.057)   ",="                   ",="         (0.141)   ",="                   ",="         (1.117)   ",="                   ",="         (0.049)   ",="                   ",="         (0.124)   ",="                   ",="         (0.899)   ",="                   ",="         (0.106)   ",="                   ",="         (0.041)   ",="                   ",="         (0.456)   ",="                   ",="         (0.464)   "

="Male Entrepreneur X Assigned All Three            ",="                   ",="          -0.061   ",="                   ",="        -268.514*  ",="                   ",="          -0.119   ",="                   ",="          -0.189   ",="                   ",="          37.548** ",="                   ",="           0.207   ",="                   ",="           8.323   ",="                   ",="           0.177   ",="                   ",="          33.755   ",="                   ",="          -0.074   ",="                   ",="          -0.041   ",="                   ",="          -0.096   ",="                   ",="           0.237   ",="                   ",="          -0.010   ",="                   ",="           0.243*  ",="                   ",="          -0.541   ",="                   ",="          -0.024   ",="                   ",="          -0.061   ",="                   ",="          -0.534   ",="                   ",="          -0.205   "
="                                                  ",="                   ",="         (0.123)   ",="                   ",="       (162.221)   ",="                   ",="         (3.519)   ",="                   ",="         (0.276)   ",="                   ",="        (18.370)   ",="                   ",="         (0.136)   ",="                   ",="         (5.122)   ",="                   ",="         (0.371)   ",="                   ",="        (24.431)   ",="                   ",="         (1.286)   ",="                   ",="         (0.061)   ",="                   ",="         (0.152)   ",="                   ",="         (1.262)   ",="                   ",="         (0.051)   ",="                   ",="         (0.136)   ",="                   ",="         (1.013)   ",="                   ",="         (0.114)   ",="                   ",="         (0.044)   ",="                   ",="         (0.446)   ",="                   ",="         (0.448)   "

="R-squared                                         ",="           0.343   ",="           0.345   ",="           0.362   ",="           0.362   ",="           0.191   ",="           0.188   ",="           0.148   ",="           0.148   ",="           0.158   ",="           0.163   ",="           0.228   ",="           0.230   ",="           0.222   ",="           0.226   ",="           0.155   ",="           0.154   ",="           0.166   ",="           0.166   ",="           0.161   ",="           0.154   ",="           0.467   ",="           0.458   ",="           0.189   ",="           0.182   ",="           0.218   ",="           0.216   ",="           0.541   ",="           0.542   ",="           0.215   ",="           0.224   ",="           0.143   ",="           0.150   ",="           0.160   ",="           0.163   ",="           0.507   ",="           0.506   ",="           0.037   ",="           0.034   ",="           0.036   ",="           0.036   "
="N                                                 ",="            1181   ",="            1181   ",="            1179   ",="            1179   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="             453   ",="             453   ",="             453   ",="             453   ",="             453   ",="             453   ",="             454   ",="             454   ",="             453   ",="             453   ",="             454   ",="             454   ",="             696   ",="             696   ",="             696   ",="             696   ",="             695   ",="             695   ",="            1181   ",="            1181   ",="            1179   ",="            1179   "
="Dep Var Mean for AM Size in Control               ",="           0.105   ",="           0.105   ",="         702.653   ",="         702.653   ",="          19.981   ",="          19.981   ",="           1.861   ",="           1.861   ",="          66.648   ",="          66.648   ",="           0.219   ",="           0.219   ",="          38.324   ",="          38.324   ",="           2.704   ",="           2.704   ",="          93.861   ",="          93.861   ",="          17.140   ",="          17.140   ",="           0.410   ",="           0.410   ",="           0.209   ",="           0.209   ",="          17.610   ",="          17.610   ",="           0.403   ",="           0.403   ",="           0.317   ",="           0.317   ",="          17.367   ",="          17.367   ",="           0.281   ",="           0.281   ",="           0.421   ",="           0.421   ",="           7.287   ",="           7.287   ",="           6.796   ",="           6.796   "
="Dep Var SD for AM Size in Control                 ",="           0.578   ",="           0.578   ",="         792.970   ",="         792.970   ",="          16.785   ",="          16.785   ",="           1.494   ",="           1.494   ",="          69.192   ",="          69.192   ",="           1.292   ",="           1.292   ",="          48.694   ",="          48.694   ",="           3.752   ",="           3.752   ",="         118.709   ",="         118.709   ",="           3.013   ",="           3.013   ",="           0.210   ",="           0.210   ",="           0.412   ",="           0.412   ",="           3.598   ",="           3.598   ",="           0.197   ",="           0.197   ",="           0.471   ",="           0.471   ",="           3.243   ",="           3.243   ",="           0.453   ",="           0.453   ",="           0.204   ",="           0.204   ",="           2.114   ",="           2.114   ",="           2.279   ",="           2.279   "
="Dep Var Mean for BM Size in Control               ",="          -0.193   ",="          -0.193   ",="         288.843   ",="         288.843   ",="          13.112   ",="          13.112   ",="           1.724   ",="           1.724   ",="          44.388   ",="          44.388   ",="          -0.180   ",="          -0.180   ",="          20.373   ",="          20.373   ",="           2.022   ",="           2.022   ",="          59.560   ",="          59.560   ",="          17.174   ",="          17.174   ",="           0.426   ",="           0.426   ",="           0.304   ",="           0.304   ",="          16.792   ",="          16.792   ",="           0.431   ",="           0.431   ",="           0.250   ",="           0.250   ",="          16.979   ",="          16.979   ",="           0.260   ",="           0.260   ",="           0.445   ",="           0.445   ",="           6.985   ",="           6.985   ",="           6.068   ",="           6.068   "
="Dep Var SD for BM Size in Control                 ",="           0.367   ",="           0.367   ",="         306.482   ",="         306.482   ",="          12.987   ",="          12.987   ",="           1.323   ",="           1.323   ",="          37.850   ",="          37.850   ",="           0.534   ",="           0.534   ",="          20.214   ",="          20.214   ",="           2.133   ",="           2.133   ",="          59.240   ",="          59.240   ",="           3.395   ",="           3.395   ",="           0.219   ",="           0.219   ",="           0.465   ",="           0.465   ",="           3.268   ",="           3.268   ",="           0.195   ",="           0.195   ",="           0.438   ",="           0.438   ",="           3.278   ",="           3.278   ",="           0.442   ",="           0.442   ",="           0.209   ",="           0.209   ",="           2.323   ",="           2.323   ",="           2.247   ",="           2.247   "
="Dep Var Mean for Males in Control                 ",="           0.129   ",="           0.129   ",="         762.408   ",="         762.408   ",="          20.457   ",="          20.457   ",="           1.857   ",="           1.857   ",="          67.014   ",="          67.014   ",="           0.129   ",="           0.129   ",="          32.614   ",="          32.614   ",="           2.443   ",="           2.443   ",="          95.900   ",="          95.900   ",="          17.846   ",="          17.846   ",="           0.489   ",="           0.489   ",="           0.346   ",="           0.346   ",="          17.923   ",="          17.923   ",="           0.471   ",="           0.471   ",="           0.308   ",="           0.308   ",="          18.036   ",="          18.036   ",="           0.333   ",="           0.333   ",="           0.486   ",="           0.486   ",="           7.114   ",="           7.114   ",="           6.580   ",="           6.580   "
="Dep Var SD for Males in Control                   ",="           0.651   ",="           0.651   ",="         838.210   ",="         838.210   ",="          18.924   ",="          18.924   ",="           1.671   ",="           1.671   ",="          68.412   ",="          68.412   ",="           0.632   ",="           0.632   ",="          25.406   ",="          25.406   ",="           1.815   ",="           1.815   ",="         101.737   ",="         101.737   ",="           4.277   ",="           4.277   ",="           0.227   ",="           0.227   ",="           0.485   ",="           0.485   ",="           4.690   ",="           4.690   ",="           0.188   ",="           0.188   ",="           0.471   ",="           0.471   ",="           4.219   ",="           4.219   ",="           0.477   ",="           0.477   ",="           0.207   ",="           0.207   ",="           2.026   ",="           2.026   ",="           2.172   ",="           2.172   "
="Dep Var Mean for Females in Control               ",="          -0.137   ",="          -0.137   ",="         353.919   ",="         353.919   ",="          14.436   ",="          14.436   ",="           1.756   ",="           1.756   ",="          49.157   ",="          49.157   ",="          -0.055   ",="          -0.055   ",="          26.663   ",="          26.663   ",="           2.279   ",="           2.279   ",="          66.308   ",="          66.308   ",="          16.873   ",="          16.873   ",="           0.389   ",="           0.389   ",="           0.222   ",="           0.222   ",="          16.857   ",="          16.857   ",="           0.396   ",="           0.396   ",="           0.270   ",="           0.270   ",="          16.774   ",="          16.774   ",="           0.242   ",="           0.242   ",="           0.410   ",="           0.410   ",="           7.122   ",="           7.122   ",="           6.320   ",="           6.320   "
="Dep Var SD for Females in Control                 ",="           0.391   ",="           0.391   ",="         437.685   ",="         437.685   ",="          12.997   ",="          12.997   ",="           1.279   ",="           1.279   ",="          47.978   ",="          47.978   ",="           1.073   ",="           1.073   ",="          40.539   ",="          40.539   ",="           3.343   ",="           3.343   ",="          86.761   ",="          86.761   ",="           2.618   ",="           2.618   ",="           0.203   ",="           0.203   ",="           0.419   ",="           0.419   ",="           2.735   ",="           2.735   ",="           0.196   ",="           0.196   ",="           0.447   ",="           0.447   ",="           2.661   ",="           2.661   ",="           0.431   ",="           0.431   ",="           0.203   ",="           0.203   ",="           2.318   ",="           2.318   ",="           2.331   ",="           2.331   "
="F-test (p-value): Book + Interaction              ",="           0.824   ",="           0.817   ",="           0.704   ",="           0.446   ",="           0.357   ",="           0.993   ",="           0.756   ",="           0.718   ",="           0.554   ",="           0.304   ",="           0.532   ",="           0.417   ",="           0.586   ",="           0.877   ",="           0.494   ",="           0.652   ",="           0.934   ",="           0.228   ",="           0.466   ",="           0.756   ",="           0.939   ",="           0.358   ",="           0.198   ",="           0.932   ",="           0.052   ",="           0.943   ",="           0.073   ",="           0.094   ",="           0.538   ",="           0.474   ",="           0.551   ",="           0.805   ",="           0.660   ",="           0.592   ",="           0.307   ",="           0.071   ",="           0.237   ",="           0.681   ",="           0.508   ",="           0.760   "
="F-test (p-value): Book & Movie + Interaction      ",="           0.561   ",="           0.599   ",="           0.767   ",="           0.921   ",="           0.456   ",="           0.595   ",="           0.268   ",="           0.303   ",="           0.752   ",="           0.660   ",="           0.362   ",="           0.271   ",="           0.348   ",="           0.634   ",="           0.411   ",="           0.326   ",="           0.786   ",="           0.243   ",="           0.567   ",="           0.311   ",="           0.282   ",="           0.528   ",="           0.926   ",="           0.204   ",="           0.806   ",="           0.786   ",="           0.878   ",="           0.373   ",="           0.471   ",="           0.750   ",="           0.771   ",="           0.215   ",="           0.608   ",="           0.649   ",="           0.485   ",="           0.319   ",="           0.996   ",="           0.697   ",="           0.645   ",="           0.363   "
="F-test (p-value): Book & Assistaince + Interaction",="           0.683   ",="           0.243   ",="           0.096   ",="           0.344   ",="           0.196   ",="           0.394   ",="           0.688   ",="           0.530   ",="           0.266   ",="           0.051   ",="           0.627   ",="           0.062   ",="           0.862   ",="           0.050   ",="           0.385   ",="           0.531   ",="           0.985   ",="           0.122   ",="           0.668   ",="           0.616   ",="           0.426   ",="           0.101   ",="           0.504   ",="           0.249   ",="           0.507   ",="           0.603   ",="           0.244   ",="           0.339   ",="           0.334   ",="           0.636   ",="           0.334   ",="           0.256   ",="           0.323   ",="           0.122   ",="           0.063   ",="           0.065   ",="           0.976   ",="           0.666   ",="           0.371   ",="           0.666   "
