="ITT Effects on All Outcomes of Wave W4"

="Assigned Handbook & Counseling                    ",="        7.93e+06** ",="        5.53e+06** ",="           0.698   ",="        1041.170   ",="         660.386   ",="           0.105   ",="           0.045   ",="           0.033   ",="         -49.421   ",="         -26.357   ",="           0.229   ",="          -0.109   ",="           0.300** ",="           0.218** ",="           0.920   ",="           0.130   ",="          -0.019   ",="          -0.020   ",="          -0.207   ",="          -0.595   ",="          -0.087   ",="          -0.100   ",="          -2.728   ",="          -1.646   ",="           0.169   ",="           0.198   "
="                                                  ",="      (3.81e+06)   ",="      (2.57e+06)   ",="         (0.618)   ",="       (926.489)   ",="       (616.820)   ",="         (0.103)   ",="         (0.056)   ",="         (0.045)   ",="        (66.783)   ",="        (36.761)   ",="         (1.254)   ",="         (1.155)   ",="         (0.128)   ",="         (0.104)   ",="         (4.925)   ",="         (4.556)   ",="         (0.071)   ",="         (0.065)   ",="         (2.352)   ",="         (2.209)   ",="         (0.155)   ",="         (0.133)   ",="         (6.914)   ",="         (6.628)   ",="         (0.203)   ",="         (0.202)   "

="Assigned All Three                                ",="        3.86e+06   ",="        1.48e+06   ",="           0.412   ",="         800.454   ",="         747.391   ",="           0.180*  ",="           0.012   ",="          -0.000   ",="          32.328   ",="          -2.613   ",="           0.322   ",="           0.150   ",="           0.010   ",="          -0.008   ",="           2.665   ",="           1.253   ",="          -0.014   ",="          -0.019   ",="          -1.642   ",="          -1.474   ",="          -0.095   ",="          -0.115   ",="           5.824   ",="           5.583   ",="           0.158   ",="           0.451** "
="                                                  ",="      (4.33e+06)   ",="      (3.23e+06)   ",="         (0.634)   ",="       (603.411)   ",="       (559.834)   ",="         (0.093)   ",="         (0.049)   ",="         (0.043)   ",="       (112.518)   ",="        (37.481)   ",="         (1.231)   ",="         (1.160)   ",="         (0.114)   ",="         (0.105)   ",="         (4.596)   ",="         (4.149)   ",="         (0.071)   ",="         (0.061)   ",="         (2.189)   ",="         (2.096)   ",="         (0.162)   ",="         (0.134)   ",="         (7.651)   ",="         (7.132)   ",="         (0.193)   ",="         (0.204)   "

="R-squared                                         ",="           0.039   ",="           0.045   ",="           0.073   ",="           0.457   ",="           0.428   ",="           0.410   ",="           0.311   ",="           0.329   ",="           0.352   ",="           0.514   ",="           0.306   ",="           0.236   ",="           0.137   ",="           0.152   ",="           0.149   ",="           0.195   ",="           0.198   ",="           0.229   ",="           0.197   ",="           0.216   ",="           0.127   ",="           0.141   ",="           0.155   ",="           0.189   ",="           0.038   ",="           0.037   "
="N                                                 ",="            1018   ",="            1018   ",="            1004   ",="            1018   ",="            1018   ",="            1018   ",="            1024   ",="            1024   ",="            1015   ",="            1015   ",="            1023   ",="            1023   ",="            1024   ",="            1024   ",="            1022   ",="            1022   ",="            1024   ",="            1024   ",="            1023   ",="            1023   ",="            1024   ",="            1024   ",="            1022   ",="            1022   ",="            1019   ",="            1018   "
="Dependent Variable Mean in Control Group          ",="       -7.95e+06   ",="       -5.68e+06   ",="           2.927   ",="        5774.530   ",="        5676.232   ",="           8.679   ",="          -0.041   ",="          -0.041   ",="         461.883   ",="         457.417   ",="          15.953   ",="          15.963   ",="           1.823   ",="           1.814   ",="          53.563   ",="          53.284   ",="           0.025   ",="           0.016   ",="          28.400   ",="          28.265   ",="           2.242   ",="           2.205   ",="          69.707   ",="          69.242   ",="           6.972   ",="           6.340   "
="Dependent Variable SD in Control Group            ",="        5.48e+07   ",="        3.69e+07   ",="           6.347   ",="        8074.153   ",="        7586.372   ",="           1.205   ",="           0.426   ",="           0.426   ",="         539.333   ",="         520.058   ",="          12.561   ",="          12.551   ",="           1.084   ",="           1.038   ",="          45.476   ",="          43.737   ",="           0.758   ",="           0.703   ",="          24.332   ",="          23.681   ",="           1.599   ",="           1.419   ",="          77.190   ",="          74.224   ",="           2.102   ",="           2.105   "
="F-test (p-value): Book = Book & Movie             ",="           0.387   ",="           0.407   ",="           0.381   ",="           0.106   ",="           0.182   ",="           0.416   ",="           0.870   ",="           0.492   ",="           0.930   ",="           0.012   ",="           0.888   ",="           0.718   ",="           0.077   ",="           0.088   ",="           0.114   ",="           0.068   ",="           0.440   ",="           0.317   ",="           0.237   ",="           0.256   ",="           0.498   ",="           0.747   ",="           0.216   ",="           0.140   ",="           0.140   ",="           0.979   "
="F-test (p-value): Book = Book & Counseling        ",="           0.044   ",="           0.044   ",="           0.395   ",="           0.029   ",="           0.007   ",="           0.019   ",="           0.193   ",="           0.066   ",="           0.644   ",="           0.342   ",="           0.160   ",="           0.135   ",="           0.050   ",="           0.112   ",="           0.473   ",="           0.387   ",="           0.253   ",="           0.184   ",="           0.061   ",="           0.042   ",="           0.788   ",="           0.699   ",="           0.886   ",="           0.652   ",="           0.519   ",="           0.937   "
="F-test (p-value): Book = Book & Movie & Counseling",="           0.788   ",="           0.799   ",="           0.701   ",="           0.001   ",="           0.001   ",="           0.001   ",="           0.379   ",="           0.229   ",="           0.900   ",="           0.112   ",="           0.139   ",="           0.083   ",="           0.829   ",="           0.694   ",="           0.258   ",="           0.225   ",="           0.224   ",="           0.153   ",="           0.178   ",="           0.086   ",="           0.828   ",="           0.785   ",="           0.182   ",="           0.128   ",="           0.459   ",="           0.246   "
="F-test (p-value): Book & Movie = Book & Counseling",="           0.149   ",="           0.129   ",="           0.093   ",="           0.304   ",="           0.171   ",="           0.153   ",="           0.198   ",="           0.236   ",="           0.429   ",="           0.139   ",="           0.198   ",="           0.237   ",="           0.000   ",="           0.001   ",="           0.389   ",="           0.364   ",="           0.678   ",="           0.729   ",="           0.462   ",="           0.301   ",="           0.310   ",="           0.469   ",="           0.262   ",="           0.299   ",="           0.389   ",="           0.914   "
="F-test (p-value): B & M + B & A > All Three       ",="           0.976   ",="           0.965   ",="           0.456   ",="           0.624   ",="           0.389   ",="           0.192   ",="           0.502   ",="           0.554   ",="           0.257   ",="           0.551   ",="           0.199   ",="           0.144   ",="           0.795   ",="           0.716   ",="           0.707   ",="           0.707   ",="           0.296   ",="           0.311   ",="           0.438   ",="           0.266   ",="           0.145   ",="           0.166   ",="           0.363   ",="           0.414   ",="           0.502   ",="           0.453   "

="* p<0.10, ** p<0.05, *** p<0.01"
