="Wave W3: ITT Effects on All Outcomes"

="Assigned Handbook & Counseling                    ",="         255.597   ",="         327.561*  ",="         312.050** ",="           1.041** ",="         925.647   ",="         991.468*  ",="         944.826*  ",="           0.154*  ",="           0.035   ",="         -35.579   ",="         -30.191   ",="           1.574   ",="           0.068   ",="          13.054*  ",="           0.002   ",="          -0.095   ",="          -0.127   ",="           7.639   ",="          -0.243   ",="          -0.034   ",="          -0.293   ",="          -0.078   ",="          -0.411   ",="          -0.073   ",="          -0.033   ",="           0.292   "
="                                                  ",="       (210.677)   ",="       (168.457)   ",="       (142.905)   ",="         (0.490)   ",="       (662.375)   ",="       (557.358)   ",="       (495.344)   ",="         (0.082)   ",="         (0.044)   ",="        (41.702)   ",="        (34.229)   ",="         (1.342)   ",="         (0.125)   ",="         (7.868)   ",="         (0.074)   ",="         (2.921)   ",="         (0.218)   ",="         (8.899)   ",="         (0.444)   ",="         (0.060)   ",="         (0.465)   ",="         (0.061)   ",="         (0.364)   ",="         (0.048)   ",="         (0.213)   ",="         (0.215)   "

="Assigned All Three                                ",="         534.705*  ",="         332.578*  ",="         226.899   ",="           0.983** ",="         653.854   ",="         565.063   ",="         593.704   ",="           0.120   ",="           0.006   ",="          63.239   ",="           0.802   ",="          -0.614   ",="          -0.045   ",="           7.480   ",="          -0.096   ",="          -4.407*  ",="          -0.313   ",="           1.356   ",="          -0.020   ",="           0.036   ",="           0.608   ",="           0.097   ",="           0.381   ",="           0.075   ",="           0.134   ",="           0.403** "
="                                                  ",="       (307.969)   ",="       (183.551)   ",="       (145.843)   ",="         (0.490)   ",="       (586.009)   ",="       (531.483)   ",="       (484.875)   ",="         (0.083)   ",="         (0.045)   ",="        (79.195)   ",="        (34.246)   ",="         (1.250)   ",="         (0.116)   ",="         (5.915)   ",="         (0.071)   ",="         (2.634)   ",="         (0.218)   ",="         (8.565)   ",="         (0.466)   ",="         (0.063)   ",="         (0.523)   ",="         (0.065)   ",="         (0.404)   ",="         (0.051)   ",="         (0.198)   ",="         (0.198)   "

="R-squared                                         ",="           0.059   ",="           0.086   ",="           0.097   ",="           0.043   ",="           0.514   ",="           0.495   ",="           0.509   ",="           0.473   ",="           0.343   ",="           0.360   ",="           0.587   ",="           0.187   ",="           0.146   ",="           0.154   ",="           0.226   ",="           0.221   ",="           0.153   ",="           0.163   ",="           0.149   ",="           0.176   ",="           0.210   ",="           0.213   ",="           0.142   ",="           0.159   ",="           0.031   ",="           0.035   "
="N                                                 ",="            1178   ",="            1178   ",="            1178   ",="            1178   ",="            1179   ",="            1179   ",="            1179   ",="            1179   ",="            1181   ",="            1179   ",="            1179   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="             453   ",="             453   ",="             454   ",="             454   ",="             696   ",="             696   ",="            1181   ",="            1179   "
="Dependent Variable Mean in Control Group          ",="         882.585   ",="         844.046   ",="         832.280   ",="           3.993   ",="        5868.058   ",="        5718.791   ",="        5552.440   ",="           8.701   ",="          -0.054   ",="         478.812   ",="         471.921   ",="          16.073   ",="           1.798   ",="          55.490   ",="           0.006   ",="          28.324   ",="           2.352   ",="          76.429   ",="          17.144   ",="           0.256   ",="          17.118   ",="           0.269   ",="          17.120   ",="           0.261   ",="           7.142   ",="           6.419   "
="Dependent Variable SD in Control Group            ",="        2351.073   ",="        1850.234   ",="        1587.201   ",="           5.706   ",="        8946.840   ",="        7955.486   ",="        7143.167   ",="           1.181   ",="           0.492   ",="         606.494   ",="         571.352   ",="          15.040   ",="           1.391   ",="          55.751   ",="           0.966   ",="          36.593   ",="           2.972   ",="          92.989   ",="           3.182   ",="           0.439   ",="           3.362   ",="           0.446   ",="           3.205   ",="           0.440   ",="           2.232   ",="           2.287   "
="F-test (p-value): Book = Book & Movie             ",="           0.114   ",="           0.095   ",="           0.078   ",="           0.639   ",="           0.778   ",="           0.110   ",="           0.028   ",="           0.037   ",="           0.280   ",="           0.128   ",="           0.014   ",="           0.963   ",="           0.193   ",="           0.980   ",="           0.553   ",="           0.569   ",="           0.496   ",="           0.888   ",="           0.335   ",="           0.451   ",="           0.028   ",="           0.088   ",="           0.621   ",="           0.734   ",="           0.873   ",="           0.336   "
="F-test (p-value): Book = Book & Counseling        ",="           0.046   ",="           0.004   ",="           0.001   ",="           0.408   ",="           0.287   ",="           0.017   ",="           0.003   ",="           0.003   ",="           0.338   ",="           0.738   ",="           0.439   ",="           0.427   ",="           0.472   ",="           0.337   ",="           0.489   ",="           0.174   ",="           0.867   ",="           0.755   ",="           0.578   ",="           0.463   ",="           0.288   ",="           0.969   ",="           0.811   ",="           0.125   ",="           0.396   ",="           0.176   "
="F-test (p-value): Book = Book & Movie & Counseling",="           0.029   ",="           0.008   ",="           0.010   ",="           0.478   ",="           0.454   ",="           0.104   ",="           0.025   ",="           0.013   ",="           0.692   ",="           0.193   ",="           0.080   ",="           0.699   ",="           0.878   ",="           0.661   ",="           0.288   ",="           0.706   ",="           0.172   ",="           0.759   ",="           0.948   ",="           0.672   ",="           0.006   ",="           0.005   ",="           0.072   ",="           0.148   ",="           0.083   ",="           0.044   "
="F-test (p-value): Book & Movie = Book & Counseling",="           0.698   ",="           0.311   ",="           0.178   ",="           0.200   ",="           0.438   ",="           0.461   ",="           0.417   ",="           0.433   ",="           0.916   ",="           0.266   ",="           0.137   ",="           0.322   ",="           0.527   ",="           0.355   ",="           0.929   ",="           0.379   ",="           0.352   ",="           0.860   ",="           0.613   ",="           0.946   ",="           0.322   ",="           0.073   ",="           0.465   ",="           0.058   ",="           0.310   ",="           0.661   "
="F-test (p-value): B & M + B & A > All Three       ",="           0.381   ",="           0.691   ",="           0.822   ",="           0.752   ",="           0.747   ",="           0.898   ",="           0.906   ",="           0.851   ",="           0.843   ",="           0.190   ",="           0.439   ",="           0.893   ",="           0.934   ",="           0.835   ",="           0.853   ",="           0.725   ",="           0.790   ",="           0.828   ",="           0.147   ",="           0.105   ",="           0.138   ",="           0.053   ",="           0.040   ",="           0.033   ",="           0.076   ",="           0.617   "

="* p<0.10, ** p<0.05, *** p<0.01"
