="Wave W3: Heterogeneity in Impact on Business Aspirations by Outcome Level at Baseline"

="                                                  ",="         (0.072)   ",="        (64.732)   ",="        (56.046)   ",="         (1.930)   ",="         (0.250)   ",="        (10.925)   ",="         (0.096)   ",="         (4.009)   ",="         (0.415)   ",="        (15.048)   "

="Assigned All Three                                ",="           0.065   ",="          30.709   ",="          24.426   ",="           1.570   ",="          -0.225   ",="          15.027   ",="          -0.037   ",="          -0.659   ",="          -0.338   ",="          16.694   "
="                                                  ",="         (0.071)   ",="        (80.372)   ",="        (54.844)   ",="         (1.928)   ",="         (0.225)   ",="         (9.707)   ",="         (0.100)   ",="         (3.575)   ",="         (0.438)   ",="        (12.961)   "

="Below-Md Aspirations at Baseline X Assigned Handbook",="          -0.042   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="         (0.086)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Movie",="           0.002   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="         (0.093)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Counseling",="          -0.007   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="         (0.091)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned All Three",="          -0.115   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="         (0.080)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook",="                   ",="         -60.247   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="        (87.025)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Movie",="                   ",="         -72.562   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="        (89.484)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Counseling",="                   ",="          46.161   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="        (74.535)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned All Three",="                   ",="         -90.302   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="        (90.719)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook",="                   ",="                   ",="         -52.688   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="        (46.899)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Movie",="                   ",="                   ",="         -76.283   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="        (60.300)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Counseling",="                   ",="                   ",="          16.801   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="        (56.815)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned All Three",="                   ",="                   ",="         -78.690   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="        (52.062)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook",="                   ",="                   ",="                   ",="          -3.940   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="         (3.463)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Movie",="                   ",="                   ",="                   ",="          -3.242   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="         (2.768)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Counseling",="                   ",="                   ",="                   ",="          -2.038   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="         (2.389)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned All Three",="                   ",="                   ",="                   ",="          -3.545*  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="         (1.926)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook",="                   ",="                   ",="                   ",="                   ",="          -0.351   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="         (0.306)   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Movie",="                   ",="                   ",="                   ",="                   ",="          -0.022   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="         (0.266)   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Counseling",="                   ",="                   ",="                   ",="                   ",="          -0.081   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="         (0.272)   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned All Three",="                   ",="                   ",="                   ",="                   ",="           0.232   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="         (0.244)   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook",="                   ",="                   ",="                   ",="                   ",="                   ",="         -12.065   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="        (13.194)   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Movie",="                   ",="                   ",="                   ",="                   ",="                   ",="          -8.862   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="        (13.278)   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Counseling",="                   ",="                   ",="                   ",="                   ",="                   ",="         -12.408   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="        (12.655)   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned All Three",="                   ",="                   ",="                   ",="                   ",="                   ",="         -12.971   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="        (13.077)   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          -0.236** ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (0.095)   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Movie",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="           0.100   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (0.094)   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Counseling",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          -0.004   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (0.095)   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned All Three",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          -0.107   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (0.085)   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          -5.219   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (4.251)   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Movie",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="           0.493   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (3.691)   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Counseling",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          -8.584** ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (3.779)   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned All Three",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          -6.263** ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (3.059)   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          -0.581   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (0.520)   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Movie",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="           0.350   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (0.436)   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Counseling",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="           0.179   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (0.368)   ",="                   "

="Below-Md Aspirations at Baseline X Assigned All Three",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="           0.034   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (0.387)   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         -33.680   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="        (20.491)   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Movie",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         -21.736   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="        (17.213)   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Counseling",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         -22.369   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="        (15.235)   "

="Below-Md Aspirations at Baseline X Assigned All Three",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         -23.131   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="        (15.271)   "

="R-squared                                         ",="           0.345   ",="           0.558   ",="           0.603   ",="           0.191   ",="           0.149   ",="           0.155   ",="           0.232   ",="           0.227   ",="           0.157   ",="           0.169   "
="N                                                 ",="            1181   ",="            1160   ",="            1160   ",="            1181   ",="            1181   ",="            1177   ",="            1181   ",="            1181   ",="            1181   ",="            1177   "
="Dep Var Mean for AM 12-Mth Shop Asps in Control   ",="           0.180   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for AM 12-Mth Shop Asps in Control     ",="           0.575   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for BM 12-Mth Shop Asps in Control   ",="          -0.257   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for BM 12-Mth Shop Asps in Control     ",="           0.299   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for AM 12-Mth Sales Asps in Control  ",="                   ",="         850.072   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for AM 12-Mth Sales Asps in Control    ",="                   ",="         772.872   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for BM 12-Mth Sales Asps in Control  ",="                   ",="         188.649   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for BM 12-Mth Sales Asps in Control    ",="                   ",="         142.800   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for AM 12-Mth Sales Asps (W1) in Control",="                   ",="                   ",="         833.300   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for AM 12-Mth Sales Asps (W1) in Control",="                   ",="                   ",="         714.569   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for BM 12-Mth Sales Asps (W1) in Control",="                   ",="                   ",="         188.887   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for BM 12-Mth Sales Asps (W1) in Control",="                   ",="                   ",="         142.509   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for AM 12-Mth Size Asps in Control   ",="                   ",="                   ",="                   ",="          22.989   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for AM 12-Mth Size Asps in Control     ",="                   ",="                   ",="                   ",="          20.768   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for BM 12-Mth Size Asps in Control   ",="                   ",="                   ",="                   ",="          12.000   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for BM 12-Mth Size Asps in Control     ",="                   ",="                   ",="                   ",="           7.886   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for AM 12-Mth Employee Asps in Control",="                   ",="                   ",="                   ",="                   ",="           2.186   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for AM 12-Mth Employee Asps in Control ",="                   ",="                   ",="                   ",="                   ",="           1.200   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for BM 12-Mth Employee Asps in Control",="                   ",="                   ",="                   ",="                   ",="           1.698   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for BM 12-Mth Employee Asps in Control ",="                   ",="                   ",="                   ",="                   ",="           1.428   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for AM 12-Mth Customer Asps in Control",="                   ",="                   ",="                   ",="                   ",="                   ",="          72.527   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for AM 12-Mth Customer Asps in Control ",="                   ",="                   ",="                   ",="                   ",="                   ",="          66.489   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for BM 12-Mth Customer Asps in Control",="                   ",="                   ",="                   ",="                   ",="                   ",="          38.638   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for BM 12-Mth Customer Asps in Control ",="                   ",="                   ",="                   ",="                   ",="                   ",="          36.582   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for AM Ideal Shop Asps in Control    ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="           0.276   ",="                   ",="                   ",="                   "
="Dep Var SD for AM Ideal Shop Asps in Control      ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="           1.224   ",="                   ",="                   ",="                   "
="Dep Var Mean for BM Ideal Shop Asps in Control    ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          -0.314   ",="                   ",="                   ",="                   "
="Dep Var SD for BM Ideal Shop Asps in Control      ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="           0.360   ",="                   ",="                   ",="                   "
="Dep Var Mean for AM Ideal Size Asps in Control    ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          37.009   ",="                   ",="                   "
="Dep Var SD for AM Ideal Size Asps in Control      ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          45.469   ",="                   ",="                   "
="Dep Var Mean for BM Ideal Size Asps in Control    ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          20.312   ",="                   ",="                   "
="Dep Var SD for BM Ideal Size Asps in Control      ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          23.870   ",="                   ",="                   "
="Dep Var Mean for AM Ideal Employee Asps in Control",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="           3.460   ",="                   "
="Dep Var SD for AM Ideal Employee Asps in Control  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="           4.617   ",="                   "
="Dep Var Mean for BM Ideal Employee Asps in Control",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="           1.927   ",="                   "
="Dep Var SD for BM Ideal Employee Asps in Control  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="           1.994   ",="                   "
="Dep Var Mean for AM Ideal Customer Asps in Control",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         110.436   "
="Dep Var SD for AM Ideal Customer Asps in Control  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         121.013   "
="Dep Var Mean for BM Ideal Customer Asps in Control",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          52.277   "
="Dep Var SD for BM Ideal Customer Asps in Control  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          57.651   "
="F-test (p-value): Book + Interaction              ",="           0.474   ",="           0.087   ",="           0.006   ",="           0.310   ",="           0.344   ",="           0.812   ",="           0.015   ",="           0.020   ",="           0.147   ",="           0.341   "
="F-test (p-value): Book & Movie + Interaction      ",="           0.401   ",="           0.870   ",="           0.683   ",="           0.460   ",="           0.333   ",="           0.979   ",="           0.543   ",="           0.513   ",="           0.525   ",="           0.858   "
="F-test (p-value): Book & Assistaince + Interaction",="           0.506   ",="           0.548   ",="           0.406   ",="           0.638   ",="           0.719   ",="           0.397   ",="           0.993   ",="           0.109   ",="           0.703   ",="           0.901   "
="F-test (p-value): All Three + Interaction         ",="           0.288   ",="           0.117   ",="           0.049   ",="           0.111   ",="           0.958   ",="           0.797   ",="           0.032   ",="           0.008   ",="           0.091   ",="           0.527   "

="* p<0.10, ** p<0.05, *** p<0.01"
