="Wave W1: Characteristics of High-Aspiring Entrepreneurs"

="Has at Least 3 Children (Yes=1)                   ",="           0.075** ",="                   ",="           0.014   ",="                   ",="           0.008   ",="                   ",="           0.009   ",="           0.116***",="                   ",="           0.057*  ",="                   ",="           0.050*  ",="                   ",="           0.051*  "
="                                                  ",="         (0.032)   ",="                   ",="         (0.030)   ",="                   ",="         (0.030)   ",="                   ",="         (0.030)   ",="         (0.031)   ",="                   ",="         (0.030)   ",="                   ",="         (0.030)   ",="                   ",="         (0.030)   "

="Formal education (Years)                          ",="           0.006   ",="                   ",="          -0.001   ",="                   ",="          -0.001   ",="                   ",="          -0.001   ",="           0.013***",="                   ",="           0.007** ",="                   ",="           0.006*  ",="                   ",="           0.006   "
="                                                  ",="         (0.004)   ",="                   ",="         (0.004)   ",="                   ",="         (0.004)   ",="                   ",="         (0.004)   ",="         (0.004)   ",="                   ",="         (0.004)   ",="                   ",="         (0.004)   ",="                   ",="         (0.004)   "

="Business age (Years)                              ",="                   ",="          -0.006***",="          -0.004***",="                   ",="          -0.004***",="                   ",="          -0.004***",="                   ",="          -0.005***",="          -0.004***",="                   ",="          -0.003***",="                   ",="          -0.003***"
="                                                  ",="                   ",="         (0.001)   ",="         (0.001)   ",="                   ",="         (0.001)   ",="                   ",="         (0.001)   ",="                   ",="         (0.001)   ",="         (0.001)   ",="                   ",="         (0.001)   ",="                   ",="         (0.001)   "

="Firm Registered (for Taxes or Else)               ",="                   ",="           0.028   ",="           0.002   ",="                   ",="          -0.008   ",="                   ",="          -0.005   ",="                   ",="           0.099** ",="           0.044   ",="                   ",="           0.036   ",="                   ",="           0.033   "
="                                                  ",="                   ",="         (0.039)   ",="         (0.039)   ",="                   ",="         (0.039)   ",="                   ",="         (0.039)   ",="                   ",="         (0.039)   ",="         (0.038)   ",="                   ",="         (0.039)   ",="                   ",="         (0.039)   "

="Business size (square meters)                     ",="                   ",="           0.012***",="           0.011***",="                   ",="           0.011***",="                   ",="           0.011***",="                   ",="           0.009***",="           0.007***",="                   ",="           0.007***",="                   ",="           0.007***"
="                                                  ",="                   ",="         (0.003)   ",="         (0.003)   ",="                   ",="         (0.003)   ",="                   ",="         (0.003)   ",="                   ",="         (0.002)   ",="         (0.002)   ",="                   ",="         (0.002)   ",="                   ",="         (0.002)   "

="Estimated Profits Last Month (win 1%)             ",="                   ",="          -0.000   ",="          -0.000   ",="                   ",="          -0.000   ",="                   ",="          -0.000   ",="                   ",="           0.000   ",="           0.000   ",="                   ",="           0.000   ",="                   ",="           0.000   "
="                                                  ",="                   ",="         (0.000)   ",="         (0.000)   ",="                   ",="         (0.000)   ",="                   ",="         (0.000)   ",="                   ",="         (0.000)   ",="         (0.000)   ",="                   ",="         (0.000)   ",="                   ",="         (0.000)   "

="Total number of employees                         ",="                   ",="           0.124***",="           0.124***",="                   ",="           0.122***",="                   ",="           0.122***",="                   ",="           0.120***",="           0.120***",="                   ",="           0.118***",="                   ",="           0.117***"
="                                                  ",="                   ",="         (0.011)   ",="         (0.011)   ",="                   ",="         (0.011)   ",="                   ",="         (0.011)   ",="                   ",="         (0.011)   ",="         (0.011)   ",="                   ",="         (0.011)   ",="                   ",="         (0.011)   "

="Marketing Subscore                                ",="                   ",="                   ",="                   ",="           0.004   ",="          -0.018   ",="                   ",="          -0.033   ",="                   ",="                   ",="                   ",="           0.101   ",="           0.062   ",="                   ",="           0.053   "
="                                                  ",="                   ",="                   ",="                   ",="         (0.082)   ",="         (0.073)   ",="                   ",="         (0.073)   ",="                   ",="                   ",="                   ",="         (0.081)   ",="         (0.074)   ",="                   ",="         (0.074)   "

="Stocking-up Subscore                              ",="                   ",="                   ",="                   ",="           0.057   ",="           0.003   ",="                   ",="           0.003   ",="                   ",="                   ",="                   ",="           0.092*  ",="           0.034   ",="                   ",="           0.040   "
="                                                  ",="                   ",="                   ",="                   ",="         (0.054)   ",="         (0.047)   ",="                   ",="         (0.047)   ",="                   ",="                   ",="                   ",="         (0.053)   ",="         (0.047)   ",="                   ",="         (0.047)   "

="Record-keeping Subscore                           ",="                   ",="                   ",="                   ",="           0.086   ",="          -0.045   ",="                   ",="          -0.047   ",="                   ",="                   ",="                   ",="           0.041   ",="          -0.094   ",="                   ",="          -0.098   "
="                                                  ",="                   ",="                   ",="                   ",="         (0.095)   ",="         (0.087)   ",="                   ",="         (0.087)   ",="                   ",="                   ",="                   ",="         (0.097)   ",="         (0.090)   ",="                   ",="         (0.090)   "

="Financial Planning Subscore                       ",="                   ",="                   ",="                   ",="           0.302***",="           0.209** ",="                   ",="           0.200** ",="                   ",="                   ",="                   ",="           0.260** ",="           0.152   ",="                   ",="           0.143   "
="                                                  ",="                   ",="                   ",="                   ",="         (0.102)   ",="         (0.097)   ",="                   ",="         (0.097)   ",="                   ",="                   ",="                   ",="         (0.104)   ",="         (0.097)   ",="                   ",="         (0.097)   "

="At Least 5 New Products in Last 3 Months (Yes=1)  ",="                   ",="                   ",="                   ",="           0.153***",="           0.103***",="                   ",="           0.103***",="                   ",="                   ",="                   ",="           0.188***",="           0.133***",="                   ",="           0.130***"
="                                                  ",="                   ",="                   ",="                   ",="         (0.040)   ",="         (0.038)   ",="                   ",="         (0.038)   ",="                   ",="                   ",="                   ",="         (0.039)   ",="         (0.037)   ",="                   ",="         (0.037)   "

="Digit Span (0-8 Scale)                            ",="                   ",="                   ",="                   ",="                   ",="                   ",="           0.022   ",="          -0.021   ",="                   ",="                   ",="                   ",="                   ",="                   ",="           0.043***",="          -0.010   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (0.017)   ",="         (0.016)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (0.017)   ",="         (0.017)   "

="Intuitive Working Style (0-10 Scale)              ",="                   ",="                   ",="                   ",="                   ",="                   ",="          -0.008*  ",="          -0.006   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          -0.004   ",="          -0.002   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (0.004)   ",="         (0.004)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (0.004)   ",="         (0.004)   "

="Systematic Working Style (0-10 Scale)             ",="                   ",="                   ",="                   ",="                   ",="                   ",="           0.012***",="           0.008*  ",="                   ",="                   ",="                   ",="                   ",="                   ",="           0.016***",="           0.010** "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (0.004)   ",="         (0.004)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (0.005)   ",="         (0.004)   "

="Risk Preference (0-10 Scale)                      ",="                   ",="                   ",="                   ",="                   ",="                   ",="           0.020***",="           0.014** ",="                   ",="                   ",="                   ",="                   ",="                   ",="           0.005   ",="          -0.002   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (0.007)   ",="         (0.006)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (0.007)   ",="         (0.007)   "

="Constant                                          ",="           0.749***",="           0.172***",="           0.379***",="           0.352***",="           0.302***",="           0.265** ",="           0.243*  ",="           0.672***",="           0.194***",="           0.333***",="           0.341***",="           0.254***",="           0.145   ",="           0.113   "
="                                                  ",="         (0.079)   ",="         (0.050)   ",="         (0.083)   ",="         (0.043)   ",="         (0.096)   ",="         (0.111)   ",="         (0.146)   ",="         (0.080)   ",="         (0.043)   ",="         (0.081)   ",="         (0.042)   ",="         (0.093)   ",="         (0.110)   ",="         (0.140)   "

="R-squared                                         ",="           0.105   ",="           0.256   ",="           0.278   ",="           0.093   ",="           0.287   ",="           0.071   ",="           0.294   ",="           0.121   ",="           0.204   ",="           0.252   ",="           0.084   ",="           0.265   ",="           0.052   ",="           0.269   "
="N                                                 ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   "
="Dependent Variable Mean                           ",="           0.500   ",="           0.500   ",="           0.500   ",="           0.500   ",="           0.500   ",="           0.500   ",="           0.500   ",="           0.499   ",="           0.499   ",="           0.499   ",="           0.499   ",="           0.499   ",="           0.499   ",="           0.499   "
="Dependent Variable SD                             ",="           0.500   ",="           0.500   ",="           0.500   ",="           0.500   ",="           0.500   ",="           0.500   ",="           0.500   ",="           0.500   ",="           0.500   ",="           0.500   ",="           0.500   ",="           0.500   ",="           0.500   ",="           0.500   "

="* p<0.10, ** p<0.05, *** p<0.01"
