="Wave W4: ITT Effects on All Outcomes"

="                                                  ",="       (285.728)   ",="       (231.561)   ",="       (199.175)   ",="         (0.618)   ",="       (926.489)   ",="       (616.820)   ",="       (543.900)   ",="         (0.103)   ",="         (0.056)   ",="        (66.783)   ",="        (36.761)   ",="         (1.254)   ",="         (0.128)   ",="         (4.925)   ",="         (0.071)   ",="         (2.352)   ",="         (0.155)   ",="         (6.914)   ",="         (0.203)   ",="         (0.202)   "

="Assigned All Three                                ",="         495.434   ",="         399.988*  ",="         339.619*  ",="           0.412   ",="         800.454   ",="         747.391   ",="         860.152*  ",="           0.180*  ",="           0.012   ",="          32.328   ",="          -2.613   ",="           0.322   ",="           0.010   ",="           2.665   ",="          -0.014   ",="          -1.642   ",="          -0.095   ",="           5.824   ",="           0.158   ",="           0.451** "
="                                                  ",="       (307.181)   ",="       (235.754)   ",="       (201.937)   ",="         (0.634)   ",="       (603.411)   ",="       (559.834)   ",="       (506.461)   ",="         (0.093)   ",="         (0.049)   ",="       (112.518)   ",="        (37.481)   ",="         (1.231)   ",="         (0.114)   ",="         (4.596)   ",="         (0.071)   ",="         (2.189)   ",="         (0.162)   ",="         (7.651)   ",="         (0.193)   ",="         (0.204)   "

="R-squared                                         ",="           0.227   ",="           0.086   ",="           0.088   ",="           0.073   ",="           0.457   ",="           0.428   ",="           0.441   ",="           0.410   ",="           0.311   ",="           0.352   ",="           0.514   ",="           0.306   ",="           0.137   ",="           0.149   ",="           0.198   ",="           0.197   ",="           0.127   ",="           0.155   ",="           0.038   ",="           0.037   "
="N                                                 ",="            1004   ",="            1004   ",="            1004   ",="            1004   ",="            1018   ",="            1018   ",="            1018   ",="            1018   ",="            1024   ",="            1015   ",="            1015   ",="            1023   ",="            1024   ",="            1022   ",="            1024   ",="            1023   ",="            1024   ",="            1022   ",="            1019   ",="            1018   "
="Dependent Variable Mean in Control Group          ",="         605.159   ",="         562.748   ",="         586.562   ",="           2.927   ",="        5774.530   ",="        5676.232   ",="        5455.657   ",="           8.679   ",="          -0.041   ",="         461.883   ",="         457.417   ",="          15.953   ",="           1.823   ",="          53.563   ",="           0.025   ",="          28.400   ",="           2.242   ",="          69.707   ",="           6.972   ",="           6.340   "
="Dependent Variable SD in Control Group            ",="        2900.608   ",="        2277.247   ",="        1845.708   ",="           6.347   ",="        8074.153   ",="        7586.372   ",="        6722.141   ",="           1.205   ",="           0.426   ",="         539.333   ",="         520.058   ",="          12.561   ",="           1.084   ",="          45.476   ",="           0.758   ",="          24.332   ",="           1.599   ",="          77.190   ",="           2.102   ",="           2.105   "
="F-test (p-value): Book = Book & Movie             ",="           0.426   ",="           0.544   ",="           0.476   ",="           0.381   ",="           0.106   ",="           0.182   ",="           0.190   ",="           0.416   ",="           0.870   ",="           0.930   ",="           0.012   ",="           0.888   ",="           0.077   ",="           0.114   ",="           0.440   ",="           0.237   ",="           0.498   ",="           0.216   ",="           0.140   ",="           0.979   "
="F-test (p-value): Book = Book & Counseling        ",="           0.047   ",="           0.046   ",="           0.028   ",="           0.395   ",="           0.029   ",="           0.007   ",="           0.004   ",="           0.019   ",="           0.193   ",="           0.644   ",="           0.342   ",="           0.160   ",="           0.050   ",="           0.473   ",="           0.253   ",="           0.061   ",="           0.788   ",="           0.886   ",="           0.519   ",="           0.937   "
="F-test (p-value): Book = Book & Movie & Counseling",="           0.034   ",="           0.056   ",="           0.065   ",="           0.701   ",="           0.001   ",="           0.001   ",="           0.001   ",="           0.001   ",="           0.379   ",="           0.900   ",="           0.112   ",="           0.139   ",="           0.829   ",="           0.258   ",="           0.224   ",="           0.178   ",="           0.828   ",="           0.182   ",="           0.459   ",="           0.246   "
="F-test (p-value): Book & Movie = Book & Counseling",="           0.243   ",="           0.235   ",="           0.187   ",="           0.093   ",="           0.304   ",="           0.171   ",="           0.128   ",="           0.153   ",="           0.198   ",="           0.429   ",="           0.139   ",="           0.198   ",="           0.000   ",="           0.389   ",="           0.678   ",="           0.462   ",="           0.310   ",="           0.262   ",="           0.389   ",="           0.914   "
="F-test (p-value): B & M + B & A > All Three       ",="           0.502   ",="           0.656   ",="           0.734   ",="           0.456   ",="           0.624   ",="           0.389   ",="           0.434   ",="           0.192   ",="           0.502   ",="           0.257   ",="           0.551   ",="           0.199   ",="           0.795   ",="           0.707   ",="           0.296   ",="           0.438   ",="           0.145   ",="           0.363   ",="           0.502   ",="           0.453   "

="* p<0.10, ** p<0.05, *** p<0.01"
