="TOT Effects on All Outcomes of Wave W4"

="Received Handbook & Counseling                    ",="        9.65e+06** ",="        6.72e+06** ",="           0.846   ",="        1267.245   ",="         804.720   ",="           0.128   ",="           0.053   ",="           0.040   ",="          -3.239   ",="         -32.157   ",="           0.271   ",="          -0.138   ",="           0.360** ",="           0.261** ",="           1.119   ",="           0.178   ",="          -0.023   ",="          -0.025   ",="          -0.268   ",="          -0.741   ",="          -0.107   ",="          -0.123   ",="          -3.217   ",="          -1.911   ",="           0.206   ",="           0.243   "
="                                                  ",="      (4.58e+06)   ",="      (3.09e+06)   ",="         (0.738)   ",="      (1105.136)   ",="       (737.686)   ",="         (0.123)   ",="         (0.066)   ",="         (0.053)   ",="        (55.550)   ",="        (43.547)   ",="         (1.490)   ",="         (1.374)   ",="         (0.152)   ",="         (0.124)   ",="         (5.785)   ",="         (5.361)   ",="         (0.084)   ",="         (0.077)   ",="         (2.797)   ",="         (2.628)   ",="         (0.185)   ",="         (0.159)   ",="         (8.182)   ",="         (7.850)   ",="         (0.243)   ",="         (0.240)   "

="Received All Three                                ",="        7.27e+06   ",="        2.78e+06   ",="           0.775   ",="        1499.686   ",="        1394.295   ",="           0.336*  ",="           0.022   ",="          -0.001   ",="         136.342   ",="          -5.564   ",="           0.601   ",="           0.285   ",="           0.017   ",="          -0.016   ",="           4.983   ",="           2.350   ",="          -0.026   ",="          -0.036   ",="          -3.068   ",="          -2.757   ",="          -0.178   ",="          -0.217   ",="          10.924   ",="          10.474   ",="           0.295   ",="           0.846** "
="                                                  ",="      (8.01e+06)   ",="      (5.97e+06)   ",="         (1.170)   ",="      (1116.561)   ",="      (1030.348)   ",="         (0.174)   ",="         (0.089)   ",="         (0.078)   ",="       (188.556)   ",="        (68.235)   ",="         (2.258)   ",="         (2.131)   ",="         (0.210)   ",="         (0.194)   ",="         (8.434)   ",="         (7.589)   ",="         (0.131)   ",="         (0.113)   ",="         (4.014)   ",="         (3.856)   ",="         (0.299)   ",="         (0.248)   ",="        (14.113)   ",="        (13.158)   ",="         (0.359)   ",="         (0.382)   "

="R-squared                                         ",="           0.031   ",="           0.042   ",="           0.074   ",="           0.453   ",="           0.424   ",="           0.403   ",="           0.312   ",="           0.330   ",="           0.317   ",="           0.503   ",="           0.307   ",="           0.237   ",="           0.134   ",="           0.150   ",="           0.145   ",="           0.192   ",="           0.198   ",="           0.229   ",="           0.198   ",="           0.217   ",="           0.122   ",="           0.135   ",="           0.148   ",="           0.183   ",="           0.031   ",="           0.021   "
="N                                                 ",="            1017   ",="            1017   ",="            1003   ",="            1018   ",="            1018   ",="            1018   ",="            1024   ",="            1024   ",="            1013   ",="            1013   ",="            1023   ",="            1023   ",="            1024   ",="            1024   ",="            1022   ",="            1022   ",="            1024   ",="            1024   ",="            1023   ",="            1023   ",="            1024   ",="            1024   ",="            1022   ",="            1022   ",="            1019   ",="            1018   "
="Dependent Variable Mean in Control Group          ",="       -7.95e+06   ",="       -5.68e+06   ",="           2.927   ",="        5774.530   ",="        5676.232   ",="           8.679   ",="          -0.041   ",="          -0.041   ",="         461.883   ",="         457.417   ",="          15.953   ",="          15.963   ",="           1.823   ",="           1.814   ",="          53.563   ",="          53.284   ",="           0.025   ",="           0.016   ",="          28.400   ",="          28.265   ",="           2.242   ",="           2.205   ",="          69.707   ",="          69.242   ",="           6.972   ",="           6.340   "
="Dependent Variable SD in Control Group            ",="        5.48e+07   ",="        3.69e+07   ",="           6.347   ",="        8074.153   ",="        7586.372   ",="           1.205   ",="           0.426   ",="           0.426   ",="         539.333   ",="         520.058   ",="          12.561   ",="          12.551   ",="           1.084   ",="           1.038   ",="          45.476   ",="          43.737   ",="           0.758   ",="           0.703   ",="          24.332   ",="          23.681   ",="           1.599   ",="           1.419   ",="          77.190   ",="          74.224   ",="           2.102   ",="           2.105   "
="F-test (p-value): Book = Book & Movie             ",="           0.155   ",="           0.252   ",="           0.391   ",="           0.281   ",="           0.490   ",="           0.768   ",="           0.843   ",="           0.833   ",="           0.113   ",="           0.040   ",="           0.637   ",="           0.695   ",="           0.044   ",="           0.053   ",="           0.109   ",="           0.084   ",="           0.852   ",="           0.725   ",="           0.699   ",="           0.931   ",="           0.195   ",="           0.341   ",="           0.244   ",="           0.179   ",="           0.304   ",="           0.590   "
="F-test (p-value): Book = Book & Counseling        ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="F-test (p-value): Book = Book & Movie & Counseling",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="F-test (p-value): Book & Movie = Book & Counseling",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="F-test (p-value): B & M + B & A > All Three       ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="* p<0.10, ** p<0.05, *** p<0.01"
