="Wave W4: Heterogeneity in Impact on Business Aspirations by Outcome Level at Baseline"

="                                                  ",="         (0.090)   ",="       (184.839)   ",="        (55.988)   ",="         (2.377)   ",="         (0.228)   ",="         (8.192)   ",="         (0.098)   ",="         (3.261)   ",="         (0.250)   ",="        (10.103)   "

="Assigned All Three                                ",="           0.057   ",="        -178.852   ",="          51.146   ",="           0.431   ",="           0.223   ",="          15.218** ",="           0.072   ",="           2.242   ",="           0.238   ",="          20.607*  "
="                                                  ",="         (0.082)   ",="       (161.776)   ",="        (59.098)   ",="         (2.070)   ",="         (0.307)   ",="         (6.547)   ",="         (0.110)   ",="         (3.346)   ",="         (0.348)   ",="        (12.307)   "

="Below-Md Aspirations at Baseline X Assigned Handbook",="          -0.086   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="         (0.085)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Movie",="           0.037   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="         (0.082)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Counseling",="          -0.087   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="         (0.099)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned All Three",="          -0.085   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="         (0.093)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook",="                   ",="         -47.176   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="        (91.281)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Movie",="                   ",="         104.788   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="       (244.534)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Counseling",="                   ",="         268.011   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="       (242.559)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned All Three",="                   ",="         186.201   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="       (202.382)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook",="                   ",="                   ",="        -151.679** ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="        (60.984)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Movie",="                   ",="                   ",="        -218.817***",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="        (64.923)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Counseling",="                   ",="                   ",="         -34.333   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="        (56.250)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned All Three",="                   ",="                   ",="        -122.166** ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="        (57.075)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook",="                   ",="                   ",="                   ",="           1.768   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="         (2.643)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Movie",="                   ",="                   ",="                   ",="           3.268   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="         (2.921)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Counseling",="                   ",="                   ",="                   ",="          -1.217   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="         (2.719)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned All Three",="                   ",="                   ",="                   ",="          -0.234   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="         (2.388)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook",="                   ",="                   ",="                   ",="                   ",="           0.054   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="         (0.240)   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Movie",="                   ",="                   ",="                   ",="                   ",="          -0.109   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="         (0.202)   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Counseling",="                   ",="                   ",="                   ",="                   ",="          -0.190   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="         (0.256)   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned All Three",="                   ",="                   ",="                   ",="                   ",="          -0.265   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="         (0.314)   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook",="                   ",="                   ",="                   ",="                   ",="                   ",="         -29.029***",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (7.391)   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Movie",="                   ",="                   ",="                   ",="                   ",="                   ",="         -28.792***",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (8.131)   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Counseling",="                   ",="                   ",="                   ",="                   ",="                   ",="         -23.607***",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (8.692)   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned All Three",="                   ",="                   ",="                   ",="                   ",="                   ",="         -22.106***",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (7.732)   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          -0.360***",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (0.096)   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Movie",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          -0.243** ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (0.098)   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Counseling",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          -0.200*  ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (0.104)   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned All Three",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          -0.146   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (0.113)   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          -4.420   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (3.944)   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Movie",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          -7.717** ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (3.728)   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Counseling",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          -9.031** ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (3.766)   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned All Three",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          -6.574*  ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (3.472)   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          -0.453   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (0.348)   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Movie",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="           0.128   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (0.270)   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Counseling",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          -0.253   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (0.272)   ",="                   "

="Below-Md Aspirations at Baseline X Assigned All Three",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          -0.467   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (0.358)   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         -45.957***"
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="        (12.040)   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Movie",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         -47.803***"
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="        (13.382)   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Counseling",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         -22.817** "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="        (10.408)   "

="Below-Md Aspirations at Baseline X Assigned All Three",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         -22.468*  "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="        (12.830)   "

="R-squared                                         ",="           0.313   ",="           0.482   ",="           0.536   ",="           0.309   ",="           0.139   ",="           0.182   ",="           0.214   ",="           0.208   ",="           0.132   ",="           0.186   "
="N                                                 ",="            1024   ",="             999   ",="             999   ",="            1023   ",="            1024   ",="            1018   ",="            1024   ",="            1023   ",="            1024   ",="            1018   "
="Dep Var Mean for AM 12-Mth Shop Asps in Control   ",="           0.144   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for AM 12-Mth Shop Asps in Control     ",="           0.437   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for BM 12-Mth Shop Asps in Control   ",="          -0.193   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for BM 12-Mth Shop Asps in Control     ",="           0.361   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for AM 12-Mth Sales Asps in Control  ",="                   ",="         754.435   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for AM 12-Mth Sales Asps in Control    ",="                   ",="         669.741   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for BM 12-Mth Sales Asps in Control  ",="                   ",="         217.694   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for BM 12-Mth Sales Asps in Control    ",="                   ",="         214.000   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for AM 12-Mth Sales Asps (W1) in Control",="                   ",="                   ",="         743.812   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for AM 12-Mth Sales Asps (W1) in Control",="                   ",="                   ",="         637.900   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for BM 12-Mth Sales Asps (W1) in Control",="                   ",="                   ",="         217.843   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for BM 12-Mth Sales Asps (W1) in Control",="                   ",="                   ",="         213.861   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for AM 12-Mth Size Asps in Control   ",="                   ",="                   ",="                   ",="          22.500   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for AM 12-Mth Size Asps in Control     ",="                   ",="                   ",="                   ",="          14.976   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for BM 12-Mth Size Asps in Control   ",="                   ",="                   ",="                   ",="          11.883   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for BM 12-Mth Size Asps in Control     ",="                   ",="                   ",="                   ",="           8.763   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for AM 12-Mth Employee Asps in Control",="                   ",="                   ",="                   ",="                   ",="           2.242   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for AM 12-Mth Employee Asps in Control ",="                   ",="                   ",="                   ",="                   ",="           1.032   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for BM 12-Mth Employee Asps in Control",="                   ",="                   ",="                   ",="                   ",="           1.729   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for BM 12-Mth Employee Asps in Control ",="                   ",="                   ",="                   ",="                   ",="           1.079   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for AM 12-Mth Customer Asps in Control",="                   ",="                   ",="                   ",="                   ",="                   ",="          69.697   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for AM 12-Mth Customer Asps in Control ",="                   ",="                   ",="                   ",="                   ",="                   ",="          54.804   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for BM 12-Mth Customer Asps in Control",="                   ",="                   ",="                   ",="                   ",="                   ",="          39.243   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for BM 12-Mth Customer Asps in Control ",="                   ",="                   ",="                   ",="                   ",="                   ",="          29.603   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for AM Ideal Shop Asps in Control    ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="           0.146   ",="                   ",="                   ",="                   "
="Dep Var SD for AM Ideal Shop Asps in Control      ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="           0.636   ",="                   ",="                   ",="                   "
="Dep Var Mean for BM Ideal Shop Asps in Control    ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          -0.099   ",="                   ",="                   ",="                   "
="Dep Var SD for BM Ideal Shop Asps in Control      ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="           0.870   ",="                   ",="                   ",="                   "
="Dep Var Mean for AM Ideal Size Asps in Control    ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          36.010   ",="                   ",="                   "
="Dep Var SD for AM Ideal Size Asps in Control      ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          26.985   ",="                   ",="                   "
="Dep Var Mean for BM Ideal Size Asps in Control    ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          21.383   ",="                   ",="                   "
="Dep Var SD for BM Ideal Size Asps in Control      ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          19.376   ",="                   ",="                   "
="Dep Var Mean for AM Ideal Employee Asps in Control",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="           2.440   ",="                   "
="Dep Var SD for AM Ideal Employee Asps in Control  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="           1.146   ",="                   "
="Dep Var Mean for BM Ideal Employee Asps in Control",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="           2.175   ",="                   "
="Dep Var SD for BM Ideal Employee Asps in Control  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="           1.732   ",="                   "
="Dep Var Mean for AM Ideal Customer Asps in Control",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          88.605   "
="Dep Var SD for AM Ideal Customer Asps in Control  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          81.206   "
="Dep Var Mean for BM Ideal Customer Asps in Control",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          58.372   "
="Dep Var SD for BM Ideal Customer Asps in Control  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          73.822   "
="F-test (p-value): Book + Interaction              ",="           0.099   ",="           0.937   ",="           0.000   ",="           0.479   ",="           0.624   ",="           0.000   ",="           0.000   ",="           0.005   ",="           0.139   ",="           0.001   "
="F-test (p-value): Book & Movie + Interaction      ",="           0.814   ",="           0.533   ",="           0.049   ",="           0.823   ",="           0.091   ",="           0.058   ",="           0.024   ",="           0.011   ",="           0.211   ",="           0.110   "
="F-test (p-value): Book & Assistaince + Interaction",="           0.985   ",="           0.475   ",="           0.254   ",="           0.814   ",="           0.078   ",="           0.059   ",="           0.121   ",="           0.072   ",="           0.348   ",="           0.129   "
="F-test (p-value): All Three + Interaction         ",="           0.571   ",="           0.909   ",="           0.028   ",="           0.887   ",="           0.698   ",="           0.210   ",="           0.307   ",="           0.057   ",="           0.140   ",="           0.821   "

="* p<0.10, ** p<0.05, *** p<0.01"
