="TOT Effects on All Outcomes of Wave W3"

="Received Handbook & Counseling                    ",="         319.570   ",="         408.761** ",="           1.299** ",="        1150.072   ",="        1231.420*  ",="           0.191*  ",="           0.043   ",="           0.044   ",="         -44.329   ",="         -37.435   ",="           1.948   ",="           2.128   ",="           0.084   ",="           0.074   ",="          16.076*  ",="           8.780   ",="           0.002   ",="           0.045   ",="          -0.130   ",="           0.712   ",="          -0.159   ",="           0.018   ",="           9.452   ",="           7.829   ",="          -0.283   ",="          -0.045   ",="          -0.041   ",="          -0.363   ",="          -0.051*  ",="          -0.096   ",="          -0.507   ",="          -0.090   ",="          -0.054** ",="          -0.040   ",="           0.365   "
="                                                  ",="       (258.322)   ",="       (206.936)   ",="         (0.600)   ",="       (810.228)   ",="       (682.429)   ",="         (0.100)   ",="         (0.054)   ",="         (0.048)   ",="        (50.691)   ",="        (41.626)   ",="         (1.642)   ",="         (1.437)   ",="         (0.153)   ",="         (0.132)   ",="         (9.536)   ",="         (6.900)   ",="         (0.090)   ",="         (0.065)   ",="         (3.568)   ",="         (2.721)   ",="         (0.267)   ",="         (0.184)   ",="        (10.820)   ",="         (9.559)   ",="         (0.503)   ",="         (0.028)   ",="         (0.068)   ",="         (0.555)   ",="         (0.027)   ",="         (0.072)   ",="         (0.434)   ",="         (0.058)   ",="         (0.022)   ",="         (0.260)   ",="         (0.263)   "

="Received All Three                                ",="        1064.933*  ",="         663.329*  ",="           1.963** ",="        1302.670   ",="        1123.595   ",="           0.238   ",="           0.011   ",="          -0.008   ",="         125.548   ",="           1.553   ",="          -1.229   ",="          -0.130   ",="          -0.090   ",="          -0.015   ",="          14.825   ",="          12.756   ",="          -0.192   ",="          -0.094   ",="          -8.785*  ",="          -4.000   ",="          -0.628   ",="          -0.304   ",="           2.674   ",="           2.221   ",="          -0.035   ",="          -0.022   ",="           0.067   ",="           1.425   ",="           0.014   ",="           0.228   ",="           0.815   ",="           0.160   ",="          -0.012   ",="           0.268   ",="           0.804** "
="                                                  ",="       (615.802)   ",="       (367.104)   ",="         (0.975)   ",="      (1154.500)   ",="      (1043.633)   ",="         (0.162)   ",="         (0.088)   ",="         (0.074)   ",="       (155.004)   ",="        (66.880)   ",="         (2.453)   ",="         (2.179)   ",="         (0.229)   ",="         (0.214)   ",="        (11.672)   ",="        (11.087)   ",="         (0.141)   ",="         (0.093)   ",="         (5.188)   ",="         (3.741)   ",="         (0.431)   ",="         (0.288)   ",="        (16.749)   ",="        (14.784)   ",="         (0.822)   ",="         (0.047)   ",="         (0.110)   ",="         (1.196)   ",="         (0.049)   ",="         (0.150)   ",="         (0.845)   ",="         (0.107)   ",="         (0.041)   ",="         (0.391)   ",="         (0.393)   "

="R-squared                                         ",="           0.050   ",="           0.064   ",="           0.029   ",="           0.510   ",="           0.489   ",="           0.467   ",="           0.340   ",="           0.377   ",="           0.356   ",="           0.584   ",="           0.184   ",="           0.232   ",="           0.142   ",="           0.161   ",="           0.151   ",="           0.201   ",="           0.223   ",="           0.276   ",="           0.217   ",="           0.272   ",="           0.148   ",="           0.178   ",="           0.164   ",="           0.210   ",="           0.152   ",="           0.458   ",="           0.182   ",="           0.197   ",="           0.548   ",="           0.199   ",="           0.144   ",="           0.159   ",="           0.508   ",="           0.027   ",="           0.028   "
="N                                                 ",="            1178   ",="            1178   ",="            1178   ",="            1179   ",="            1179   ",="            1179   ",="            1181   ",="            1181   ",="            1179   ",="            1179   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="             453   ",="             453   ",="             453   ",="             454   ",="             453   ",="             454   ",="             696   ",="             696   ",="             695   ",="            1181   ",="            1179   "
="Dependent Variable Mean in Control Group          ",="         882.585   ",="         844.046   ",="           3.993   ",="        5868.058   ",="        5718.791   ",="           8.701   ",="          -0.054   ",="          -0.054   ",="         478.812   ",="         471.921   ",="          16.073   ",="          15.814   ",="           1.798   ",="           1.769   ",="          55.490   ",="          55.506   ",="           0.006   ",="          -0.036   ",="          28.324   ",="          26.992   ",="           2.352   ",="           2.215   ",="          76.429   ",="          75.700   ",="          17.144   ",="           0.415   ",="           0.256   ",="          17.118   ",="           0.425   ",="           0.269   ",="          17.120   ",="           0.261   ",="           0.435   ",="           7.142   ",="           6.419   "
="Dependent Variable SD in Control Group            ",="        2351.073   ",="        1850.234   ",="           5.706   ",="        8946.840   ",="        7955.486   ",="           1.181   ",="           0.492   ",="           0.492   ",="         606.494   ",="         571.352   ",="          15.040   ",="          13.442   ",="           1.391   ",="           1.262   ",="          55.751   ",="          55.736   ",="           0.966   ",="           0.640   ",="          36.593   ",="          26.495   ",="           2.972   ",="           1.921   ",="          92.989   ",="          87.023   ",="           3.182   ",="           0.215   ",="           0.439   ",="           3.362   ",="           0.194   ",="           0.446   ",="           3.205   ",="           0.440   ",="           0.206   ",="           2.232   ",="           2.287   "
="F-test (p-value): Book = Book & Movie             ",="           0.109   ",="           0.141   ",="           0.922   ",="           0.670   ",="           0.121   ",="           0.060   ",="           0.260   ",="           0.188   ",="           0.214   ",="           0.059   ",="           0.930   ",="           0.558   ",="           0.156   ",="           0.108   ",="           0.754   ",="           0.916   ",="           0.727   ",="           0.523   ",="           0.943   ",="           0.695   ",="           0.624   ",="           0.255   ",="           0.701   ",="           0.509   ",="           0.251   ",="           0.882   ",="           0.411   ",="           0.088   ",="           0.180   ",="           0.154   ",="           0.875   ",="           0.686   ",="           0.461   ",="           0.487   ",="           0.260   "
="F-test (p-value): Book = Book & Counseling        ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="F-test (p-value): Book = Book & Movie & Counseling",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="F-test (p-value): Book & Movie = Book & Counseling",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="F-test (p-value): B & M + B & A > All Three       ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="* p<0.10, ** p<0.05, *** p<0.01"
