="Wave W4: Heterogeneity in Impact on Business Aspirations by Outcome Level at Baseline"

="Below-Md Aspirations at Baseline X Assigned Handbook",="                   ",="                   ",="                   ",="                   ",="                   ",="         -29.029***",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (7.391)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Movie",="                   ",="                   ",="                   ",="                   ",="                   ",="         -28.792***",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (8.131)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Counseling",="                   ",="                   ",="                   ",="                   ",="                   ",="         -23.607***",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (8.692)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned All Three",="                   ",="                   ",="                   ",="                   ",="                   ",="         -22.106***",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (7.732)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          -0.360***",="          -0.317***",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (0.096)   ",="         (0.101)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Movie",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          -0.243** ",="          -0.249** ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (0.098)   ",="         (0.120)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Counseling",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          -0.200*  ",="          -0.322** ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (0.104)   ",="         (0.127)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned All Three",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          -0.146   ",="          -0.153   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (0.113)   ",="         (0.134)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="Aspirations horizon for ideal business (years)    ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          -0.005   ",="                   ",="          -0.274   ",="                   ",="          -0.002   ",="                   ",="          -0.957   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (0.008)   ",="                   ",="         (0.316)   ",="                   ",="         (0.019)   ",="                   ",="         (0.774)   "

="Below-Md Aspirations at Baseline X Assigned Handbook",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          -4.420   ",="          -5.566   ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (3.944)   ",="         (4.406)   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Movie",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          -7.717** ",="         -10.138** ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (3.728)   ",="         (4.279)   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Counseling",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          -9.031** ",="         -12.096***",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (3.766)   ",="         (3.814)   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned All Three",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          -6.574*  ",="          -9.887** ",="                   ",="                   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (3.472)   ",="         (3.992)   ",="                   ",="                   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          -0.453   ",="          -0.407   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (0.348)   ",="         (0.376)   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Movie",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="           0.128   ",="           0.044   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (0.270)   ",="         (0.338)   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Counseling",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          -0.253   ",="          -0.334   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (0.272)   ",="         (0.361)   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned All Three",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          -0.467   ",="          -0.574   ",="                   ",="                   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (0.358)   ",="         (0.445)   ",="                   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         -45.957***",="         -42.879***"
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="        (12.040)   ",="        (13.058)   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Movie",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         -47.803***",="         -54.004***"
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="        (13.382)   ",="        (16.032)   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Counseling",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         -22.817** ",="         -25.384** "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="        (10.408)   ",="        (11.493)   "

="Below-Md Aspirations at Baseline X Assigned All Three",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         -22.468*  ",="         -26.160** "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="        (12.830)   ",="        (12.857)   "

="R-squared                                         ",="           0.313   ",="           0.482   ",="           0.536   ",="           0.309   ",="           0.139   ",="           0.182   ",="           0.214   ",="           0.195   ",="           0.208   ",="           0.210   ",="           0.132   ",="           0.121   ",="           0.186   ",="           0.183   "
="N                                                 ",="            1024   ",="             999   ",="             999   ",="            1023   ",="            1024   ",="            1018   ",="            1024   ",="             735   ",="            1023   ",="             734   ",="            1024   ",="             735   ",="            1018   ",="             733   "
="Dep Var Mean for AM 12-Mth Shop Asps in Control   ",="           0.144   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for AM 12-Mth Shop Asps in Control     ",="           0.437   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for BM 12-Mth Shop Asps in Control   ",="          -0.193   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for BM 12-Mth Shop Asps in Control     ",="           0.361   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for AM 12-Mth Sales Asps in Control  ",="                   ",="         754.435   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for AM 12-Mth Sales Asps in Control    ",="                   ",="         669.741   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for BM 12-Mth Sales Asps in Control  ",="                   ",="         217.694   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for BM 12-Mth Sales Asps in Control    ",="                   ",="         214.000   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for AM 12-Mth Sales Asps (W1) in Control",="                   ",="                   ",="         743.812   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for AM 12-Mth Sales Asps (W1) in Control",="                   ",="                   ",="         637.900   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for BM 12-Mth Sales Asps (W1) in Control",="                   ",="                   ",="         217.843   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for BM 12-Mth Sales Asps (W1) in Control",="                   ",="                   ",="         213.861   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for AM 12-Mth Size Asps in Control   ",="                   ",="                   ",="                   ",="          22.500   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for AM 12-Mth Size Asps in Control     ",="                   ",="                   ",="                   ",="          14.976   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for BM 12-Mth Size Asps in Control   ",="                   ",="                   ",="                   ",="          11.883   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for BM 12-Mth Size Asps in Control     ",="                   ",="                   ",="                   ",="           8.763   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for AM 12-Mth Employee Asps in Control",="                   ",="                   ",="                   ",="                   ",="           2.242   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for AM 12-Mth Employee Asps in Control ",="                   ",="                   ",="                   ",="                   ",="           1.032   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for BM 12-Mth Employee Asps in Control",="                   ",="                   ",="                   ",="                   ",="           1.729   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for BM 12-Mth Employee Asps in Control ",="                   ",="                   ",="                   ",="                   ",="           1.079   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for AM 12-Mth Customer Asps in Control",="                   ",="                   ",="                   ",="                   ",="                   ",="          69.697   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for AM 12-Mth Customer Asps in Control ",="                   ",="                   ",="                   ",="                   ",="                   ",="          54.804   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for BM 12-Mth Customer Asps in Control",="                   ",="                   ",="                   ",="                   ",="                   ",="          39.243   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for BM 12-Mth Customer Asps in Control ",="                   ",="                   ",="                   ",="                   ",="                   ",="          29.603   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for AM Ideal Shop Asps in Control    ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="           0.146   ",="           0.146   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for AM Ideal Shop Asps in Control      ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="           0.636   ",="           0.636   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for BM Ideal Shop Asps in Control    ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          -0.099   ",="          -0.099   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for BM Ideal Shop Asps in Control      ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="           0.870   ",="           0.870   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for AM Ideal Size Asps in Control    ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          36.010   ",="          36.010   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for AM Ideal Size Asps in Control      ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          26.985   ",="          26.985   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for BM Ideal Size Asps in Control    ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          21.383   ",="          21.383   ",="                   ",="                   ",="                   ",="                   "
="Dep Var SD for BM Ideal Size Asps in Control      ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          19.376   ",="          19.376   ",="                   ",="                   ",="                   ",="                   "
="Dep Var Mean for AM Ideal Employee Asps in Control",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="           2.440   ",="           2.440   ",="                   ",="                   "
="Dep Var SD for AM Ideal Employee Asps in Control  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="           1.146   ",="           1.146   ",="                   ",="                   "
="Dep Var Mean for BM Ideal Employee Asps in Control",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="           2.175   ",="           2.175   ",="                   ",="                   "
="Dep Var SD for BM Ideal Employee Asps in Control  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="           1.732   ",="           1.732   ",="                   ",="                   "
="Dep Var Mean for AM Ideal Customer Asps in Control",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          88.605   ",="          88.605   "
="Dep Var SD for AM Ideal Customer Asps in Control  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          81.206   ",="          81.206   "
="Dep Var Mean for BM Ideal Customer Asps in Control",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          58.372   ",="          58.372   "
="Dep Var SD for BM Ideal Customer Asps in Control  ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          73.822   ",="          73.822   "
="F-test (p-value): Book + Interaction              ",="           0.099   ",="           0.937   ",="           0.000   ",="           0.479   ",="           0.624   ",="           0.000   ",="           0.000   ",="           0.003   ",="           0.005   ",="           0.015   ",="           0.139   ",="           0.466   ",="           0.001   ",="           0.010   "
