="Wave W3: Heterogeneity in Impact on Firm Performance and Education Aspirations and Satisfaction Scores by Levels of 12-Mth and Ideal Business Aspirations at Baseline"

="Assigned Handbook & Counseling                    ",="         531.564*  ",="         350.312   ",="         652.882***",="         464.835** ",="         578.620***",="         470.059***",="        1703.126*  ",="        1225.090   ",="        1691.132** ",="        1189.318   ",="        1598.410** ",="        1083.108   ",="           0.184   ",="           0.056   ",="          -0.025   ",="          -0.045   ",="          -0.354   ",="          -0.292   ",="          -0.097   ",="          -0.074   ",="          -0.309   ",="          -0.273   ",="          -0.095*  ",="          -0.093*  ",="          -0.039   ",="          -0.126   ",="           0.237   ",="           0.111   "
="                                                  ",="       (277.018)   ",="       (255.146)   ",="       (228.872)   ",="       (203.633)   ",="       (189.635)   ",="       (179.139)   ",="       (985.361)   ",="      (1043.809)   ",="       (798.465)   ",="       (825.409)   ",="       (689.008)   ",="       (698.546)   ",="         (0.515)   ",="         (0.524)   ",="         (0.069)   ",="         (0.067)   ",="         (0.558)   ",="         (0.563)   ",="         (0.069)   ",="         (0.069)   ",="         (0.445)   ",="         (0.453)   ",="         (0.056)   ",="         (0.056)   ",="         (0.247)   ",="         (0.243)   ",="         (0.257)   ",="         (0.251)   "

="Assigned All Three                                ",="        1114.562** ",="         981.343*  ",="         652.279** ",="         481.059*  ",="         489.824** ",="         297.764   ",="        1843.933*  ",="         836.761   ",="        1562.743*  ",="         590.308   ",="        1611.174** ",="         641.794   ",="           0.776   ",="           0.535   ",="           0.124   ",="           0.101   ",="           1.035   ",="           0.486   ",="           0.130   ",="           0.104   ",="           0.983*  ",="           0.689   ",="           0.132** ",="           0.133** ",="           0.199   ",="           0.241   ",="           0.646***",="           0.588** "
="                                                  ",="       (513.767)   ",="       (565.602)   ",="       (273.257)   ",="       (287.378)   ",="       (209.071)   ",="       (210.619)   ",="       (976.338)   ",="       (890.692)   ",="       (811.879)   ",="       (726.508)   ",="       (721.083)   ",="       (620.116)   ",="         (0.585)   ",="         (0.607)   ",="         (0.076)   ",="         (0.077)   ",="         (0.707)   ",="         (0.696)   ",="         (0.082)   ",="         (0.080)   ",="         (0.532)   ",="         (0.538)   ",="         (0.062)   ",="         (0.063)   ",="         (0.244)   ",="         (0.246)   ",="         (0.245)   ",="         (0.242)   "

="Below-Md Aspirations at Baseline X Assigned Handbook",="        1126.896   ",="                   ",="          51.246   ",="                   ",="         -11.604   ",="                   ",="       -2398.499** ",="                   ",="       -1514.369** ",="                   ",="       -1337.772** ",="                   ",="          -0.428   ",="                   ",="          -0.073   ",="                   ",="          -0.107   ",="                   ",="          -0.050   ",="                   ",="          -0.128   ",="                   ",="          -0.066   ",="                   ",="           0.157   ",="                   ",="          -0.059   ",="                   "
="                                                  ",="      (1075.273)   ",="                   ",="       (234.792)   ",="                   ",="       (186.343)   ",="                   ",="      (1087.344)   ",="                   ",="       (695.912)   ",="                   ",="       (583.556)   ",="                   ",="         (0.784)   ",="                   ",="         (0.092)   ",="                   ",="         (0.588)   ",="                   ",="         (0.086)   ",="                   ",="         (0.511)   ",="                   ",="         (0.075)   ",="                   ",="         (0.308)   ",="                   ",="         (0.320)   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Movie",="        -864.910** ",="                   ",="        -730.406***",="                   ",="        -593.086***",="                   ",="       -1348.366   ",="                   ",="       -1587.748** ",="                   ",="       -1539.837** ",="                   ",="          -0.492   ",="                   ",="          -0.063   ",="                   ",="           0.719   ",="                   ",="          -0.017   ",="                   ",="           0.443   ",="                   ",="          -0.004   ",="                   ",="          -0.055   ",="                   ",="           0.033   ",="                   "
="                                                  ",="       (374.696)   ",="                   ",="       (269.780)   ",="                   ",="       (212.928)   ",="                   ",="       (952.487)   ",="                   ",="       (776.493)   ",="                   ",="       (664.422)   ",="                   ",="         (0.606)   ",="                   ",="         (0.089)   ",="                   ",="         (0.648)   ",="                   ",="         (0.098)   ",="                   ",="         (0.506)   ",="                   ",="         (0.077)   ",="                   ",="         (0.299)   ",="                   ",="         (0.304)   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Counseling",="        -610.654** ",="                   ",="        -730.127***",="                   ",="        -599.614***",="                   ",="       -1754.661*  ",="                   ",="       -1579.841** ",="                   ",="       -1474.590** ",="                   ",="          -0.956*  ",="                   ",="          -0.021   ",="                   ",="           0.180   ",="                   ",="           0.046   ",="                   ",="          -0.223   ",="                   ",="           0.050   ",="                   ",="           0.013   ",="                   ",="           0.127   ",="                   "
="                                                  ",="       (297.965)   ",="                   ",="       (236.941)   ",="                   ",="       (198.951)   ",="                   ",="       (995.899)   ",="                   ",="       (777.587)   ",="                   ",="       (681.562)   ",="                   ",="         (0.560)   ",="                   ",="         (0.078)   ",="                   ",="         (0.649)   ",="                   ",="         (0.080)   ",="                   ",="         (0.500)   ",="                   ",="         (0.066)   ",="                   ",="         (0.334)   ",="                   ",="         (0.329)   ",="                   "

="Below-Md Aspirations at Baseline X Assigned All Three",="       -1144.661** ",="                   ",="        -631.809** ",="                   ",="        -520.059** ",="                   ",="       -2355.687** ",="                   ",="       -1954.578** ",="                   ",="       -1988.679***",="                   ",="          -1.824***",="                   ",="          -0.200** ",="                   ",="          -0.931   ",="                   ",="          -0.074   ",="                   ",="          -1.359** ",="                   ",="          -0.130*  ",="                   ",="          -0.130   ",="                   ",="          -0.486*  ",="                   "
="                                                  ",="       (510.946)   ",="                   ",="       (290.379)   ",="                   ",="       (216.053)   ",="                   ",="      (1062.597)   ",="                   ",="       (774.506)   ",="                   ",="       (686.813)   ",="                   ",="         (0.623)   ",="                   ",="         (0.086)   ",="                   ",="         (0.777)   ",="                   ",="         (0.092)   ",="                   ",="         (0.588)   ",="                   ",="         (0.072)   ",="                   ",="         (0.281)   ",="                   ",="         (0.275)   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook",="                   ",="         731.647   ",="                   ",="        -227.168   ",="                   ",="        -203.273   ",="                   ",="       -2233.410** ",="                   ",="       -1424.815** ",="                   ",="       -1183.152** ",="                   ",="           0.365   ",="                   ",="          -0.019   ",="                   ",="           0.147   ",="                   ",="          -0.024   ",="                   ",="           0.092   ",="                   ",="          -0.042   ",="                   ",="          -0.170   ",="                   ",="          -0.164   "
="                                                  ",="                   ",="       (978.815)   ",="                   ",="       (220.322)   ",="                   ",="       (175.565)   ",="                   ",="       (982.273)   ",="                   ",="       (654.006)   ",="                   ",="       (554.852)   ",="                   ",="         (0.727)   ",="                   ",="         (0.089)   ",="                   ",="         (0.600)   ",="                   ",="         (0.087)   ",="                   ",="         (0.492)   ",="                   ",="         (0.074)   ",="                   ",="         (0.305)   ",="                   ",="         (0.316)   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Movie",="                   ",="        -828.498** ",="                   ",="        -691.422** ",="                   ",="        -564.274** ",="                   ",="       -1454.873   ",="                   ",="       -1672.221** ",="                   ",="       -1573.742** ",="                   ",="           0.379   ",="                   ",="           0.081   ",="                   ",="          -0.139   ",="                   ",="          -0.061   ",="                   ",="           0.526   ",="                   ",="           0.042   ",="                   ",="          -0.325   ",="                   ",="          -0.183   "
="                                                  ",="                   ",="       (384.133)   ",="                   ",="       (278.062)   ",="                   ",="       (220.419)   ",="                   ",="       (974.355)   ",="                   ",="       (789.208)   ",="                   ",="       (672.619)   ",="                   ",="         (0.569)   ",="                   ",="         (0.085)   ",="                   ",="         (0.637)   ",="                   ",="         (0.095)   ",="                   ",="         (0.495)   ",="                   ",="         (0.075)   ",="                   ",="         (0.294)   ",="                   ",="         (0.299)   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Counseling",="                   ",="        -194.396   ",="                   ",="        -286.011   ",="                   ",="        -328.490   ",="                   ",="        -634.283   ",="                   ",="        -421.497   ",="                   ",="        -296.156   ",="                   ",="          -0.738   ",="                   ",="           0.023   ",="                   ",="          -0.005   ",="                   ",="          -0.015   ",="                   ",="          -0.324   ",="                   ",="           0.045   ",="                   ",="           0.192   ",="                   ",="           0.375   "
="                                                  ",="                   ",="       (299.746)   ",="                   ",="       (258.791)   ",="                   ",="       (210.696)   ",="                   ",="      (1084.021)   ",="                   ",="       (831.290)   ",="                   ",="       (715.495)   ",="                   ",="         (0.592)   ",="                   ",="         (0.079)   ",="                   ",="         (0.651)   ",="                   ",="         (0.078)   ",="                   ",="         (0.501)   ",="                   ",="         (0.064)   ",="                   ",="         (0.328)   ",="                   ",="         (0.326)   "

="Below-Md Aspirations at Baseline X Assigned All Three",="                   ",="        -810.473   ",="                   ",="        -270.978   ",="                   ",="        -129.219   ",="                   ",="        -340.790   ",="                   ",="         -40.898   ",="                   ",="         -80.634   ",="                   ",="          -1.190*  ",="                   ",="          -0.138   ",="                   ",="           0.250   ",="                   ",="          -0.016   ",="                   ",="          -0.641   ",="                   ",="          -0.123*  ",="                   ",="          -0.197   ",="                   ",="          -0.341   "
="                                                  ",="                   ",="       (574.216)   ",="                   ",="       (305.785)   ",="                   ",="       (225.270)   ",="                   ",="       (931.308)   ",="                   ",="       (766.028)   ",="                   ",="       (677.286)   ",="                   ",="         (0.643)   ",="                   ",="         (0.088)   ",="                   ",="         (0.794)   ",="                   ",="         (0.090)   ",="                   ",="         (0.611)   ",="                   ",="         (0.071)   ",="                   ",="         (0.279)   ",="                   ",="         (0.274)   "

="R-squared                                         ",="           0.067   ",="           0.063   ",="           0.102   ",="           0.094   ",="           0.113   ",="           0.105   ",="           0.520   ",="           0.517   ",="           0.502   ",="           0.499   ",="           0.517   ",="           0.512   ",="           0.168   ",="           0.159   ",="           0.188   ",="           0.183   ",="           0.216   ",="           0.211   ",="           0.215   ",="           0.214   ",="           0.152   ",="           0.146   ",="           0.165   ",="           0.164   ",="           0.031   ",="           0.033   ",="           0.037   ",="           0.038   "
="N                                                 ",="            1178   ",="            1178   ",="            1178   ",="            1178   ",="            1178   ",="            1178   ",="            1179   ",="            1179   ",="            1179   ",="            1179   ",="            1179   ",="            1179   ",="             453   ",="             453   ",="             453   ",="             453   ",="             454   ",="             454   ",="             454   ",="             454   ",="             696   ",="             696   ",="             696   ",="             696   ",="            1181   ",="            1181   ",="            1179   ",="            1179   "
="Dep Var Mean for AM 12-Mth Shop Asps in Control   ",="                   ",="        1186.489   ",="                   ",="        1112.121   ",="                   ",="        1074.514   ",="                   ",="        8191.731   ",="                   ",="        7902.536   ",="                   ",="        7596.375   ",="                   ",="          17.298   ",="                   ",="           0.277   ",="                   ",="          17.520   ",="                   ",="           0.300   ",="                   ",="          17.333   ",="                   ",="           0.280   ",="                   ",="           7.188   ",="                   ",="           6.539   "
="Dep Var SD for AM 12-Mth Shop Asps in Control     ",="                   ",="        3057.670   ",="                   ",="        2305.734   ",="                   ",="        1918.176   ",="                   ",="       11245.994   ",="                   ",="        9764.354   ",="                   ",="        8600.938   ",="                   ",="           2.789   ",="                   ",="           0.452   ",="                   ",="           3.483   ",="                   ",="           0.463   ",="                   ",="           3.113   ",="                   ",="           0.452   ",="                   ",="           2.205   ",="                   ",="           2.371   "
="Dep Var Mean for BM 12-Mth Shop Asps in Control   ",="                   ",="         497.783   ",="                   ",="         497.783   ",="                   ",="         514.517   ",="                   ",="        3072.622   ",="                   ",="        3073.920   ",="                   ",="        3057.252   ",="                   ",="          17.000   ",="                   ",="           0.238   ",="                   ",="          16.718   ",="                   ",="           0.256   ",="                   ",="          16.952   ",="                   ",="           0.258   ",="                   ",="           7.044   ",="                   ",="           6.230   "
="Dep Var SD for BM 12-Mth Shop Asps in Control     ",="                   ",="         941.806   ",="                   ",="         941.806   ",="                   ",="         889.619   ",="                   ",="        4043.217   ",="                   ",="        4042.252   ",="                   ",="        3877.184   ",="                   ",="           3.629   ",="                   ",="           0.431   ",="                   ",="           3.348   ",="                   ",="           0.442   ",="                   ",="           3.434   ",="                   ",="           0.441   ",="                   ",="           2.271   ",="                   ",="           2.184   "
="Dep Var Mean for AM Ideal Asps in Control         ",="        1323.944   ",="                   ",="        1236.612   ",="                   ",="        1209.951   ",="                   ",="        9597.913   ",="                   ",="        9258.308   ",="                   ",="        8878.403   ",="                   ",="          17.386   ",="                   ",="           0.295   ",="                   ",="          18.000   ",="                   ",="           0.366   ",="                   ",="          17.577   ",="                   ",="           0.323   ",="                   ",="           7.376   ",="                   ",="           6.679   ",="                   "
="Dep Var SD for AM Ideal Asps in Control           ",="        3293.439   ",="                   ",="        2475.358   ",="                   ",="        2022.040   ",="                   ",="       12194.224   ",="                   ",="       10632.002   ",="                   ",="        9368.423   ",="                   ",="           2.863   ",="                   ",="           0.462   ",="                   ",="           3.633   ",="                   ",="           0.488   ",="                   ",="           3.191   ",="                   ",="           0.471   ",="                   ",="           2.133   ",="                   ",="           2.396   ",="                   "
="Dep Var Mean for BM Ideal Asps in Control         ",="         483.519   ",="                   ",="         483.519   ",="                   ",="         483.519   ",="                   ",="        2651.488   ",="                   ",="        2652.602   ",="                   ",="        2655.014   ",="                   ",="          16.933   ",="                   ",="           0.222   ",="                   ",="          16.458   ",="                   ",="           0.208   ",="                   ",="          16.785   ",="                   ",="           0.222   ",="                   ",="           6.910   ",="                   ",="           6.159   ",="                   "
="Dep Var SD for BM Ideal Asps in Control           ",="         880.933   ",="                   ",="         880.933   ",="                   ",="         880.933   ",="                   ",="        2021.287   ",="                   ",="        2019.867   ",="                   ",="        2016.913   ",="                   ",="           3.512   ",="                   ",="           0.420   ",="                   ",="           3.108   ",="                   ",="           0.410   ",="                   ",="           3.290   ",="                   ",="           0.419   ",="                   ",="           2.298   ",="                   ",="           2.171   ",="                   "
="F-test (p-value): Book + Interaction              ",="           0.478   ",="           0.069   ",="           0.445   ",="           0.064   ",="           0.321   ",="           0.064   ",="           0.044   ",="           0.047   ",="           0.030   ",="           0.029   ",="           0.017   ",="           0.020   ",="           0.670   ",="           0.758   ",="           0.650   ",="           0.973   ",="           0.136   ",="           0.207   ",="           0.187   ",="           0.271   ",="           0.387   ",="           0.533   ",="           0.562   ",="           0.719   ",="           0.610   ",="           0.237   ",="           0.895   ",="           0.731   "
="F-test (p-value): Book & Movie + Interaction      ",="           0.200   ",="           0.224   ",="           0.152   ",="           0.182   ",="           0.173   ",="           0.216   ",="           0.534   ",="           0.476   ",="           0.632   ",="           0.586   ",="           0.631   ",="           0.618   ",="           0.136   ",="           0.654   ",="           0.333   ",="           0.861   ",="           0.422   ",="           0.899   ",="           0.794   ",="           0.980   ",="           0.864   ",="           0.785   ",="           0.820   ",="           0.539   ",="           0.256   ",="           0.086   ",="           0.391   ",="           0.656   "
="F-test (p-value): Book & Assistaince + Interaction",="           0.729   ",="           0.552   ",="           0.649   ",="           0.420   ",="           0.889   ",="           0.421   ",="           0.928   ",="           0.318   ",="           0.819   ",="           0.142   ",="           0.789   ",="           0.117   ",="           0.146   ",="           0.212   ",="           0.539   ",="           0.771   ",="           0.763   ",="           0.601   ",="           0.507   ",="           0.241   ",="           0.223   ",="           0.160   ",="           0.458   ",="           0.428   ",="           0.932   ",="           0.824   ",="           0.203   ",="           0.092   "
="F-test (p-value): All Three + Interaction         ",="           0.899   ",="           0.474   ",="           0.912   ",="           0.266   ",="           0.838   ",="           0.289   ",="           0.346   ",="           0.413   ",="           0.386   ",="           0.351   ",="           0.378   ",="           0.322   ",="           0.039   ",="           0.199   ",="           0.307   ",="           0.616   ",="           0.858   ",="           0.231   ",="           0.476   ",="           0.266   ",="           0.401   ",="           0.918   ",="           0.978   ",="           0.861   ",="           0.776   ",="           0.854   ",="           0.498   ",="           0.302   "

="* p<0.10, ** p<0.05, *** p<0.01"
