="Wave W3: TOT Effects on All Outcomes"

="Received Handbook & Counseling                    ",="         319.570   ",="         408.761** ",="         389.115** ",="        1150.072   ",="        1231.420*  ",="        1173.647*  ",="           0.043   ",="         -44.329   ",="         -37.435   ",="           1.948   ",="           0.084   ",="          16.076*  ",="           0.002   ",="          -0.130   ",="          -0.159   ",="           9.452   ",="          -0.283   ",="          -0.041   ",="          -0.363   ",="          -0.096   ",="          -0.507   ",="          -0.090   ",="          -0.040   ",="           0.365   "
="                                                  ",="       (258.322)   ",="       (206.936)   ",="       (175.758)   ",="       (810.228)   ",="       (682.429)   ",="       (606.514)   ",="         (0.054)   ",="        (50.691)   ",="        (41.626)   ",="         (1.642)   ",="         (0.153)   ",="         (9.536)   ",="         (0.090)   ",="         (3.568)   ",="         (0.267)   ",="        (10.820)   ",="         (0.503)   ",="         (0.068)   ",="         (0.555)   ",="         (0.072)   ",="         (0.434)   ",="         (0.058)   ",="         (0.260)   ",="         (0.263)   "

="Received All Three                                ",="        1064.933*  ",="         663.329*  ",="         452.788   ",="        1302.670   ",="        1123.595   ",="        1178.851   ",="           0.011   ",="         125.548   ",="           1.553   ",="          -1.229   ",="          -0.090   ",="          14.825   ",="          -0.192   ",="          -8.785*  ",="          -0.628   ",="           2.674   ",="          -0.035   ",="           0.067   ",="           1.425   ",="           0.228   ",="           0.815   ",="           0.160   ",="           0.268   ",="           0.804** "
="                                                  ",="       (615.802)   ",="       (367.104)   ",="       (290.206)   ",="      (1154.500)   ",="      (1043.633)   ",="       (952.010)   ",="         (0.088)   ",="       (155.004)   ",="        (66.880)   ",="         (2.453)   ",="         (0.229)   ",="        (11.672)   ",="         (0.141)   ",="         (5.188)   ",="         (0.431)   ",="        (16.749)   ",="         (0.822)   ",="         (0.110)   ",="         (1.196)   ",="         (0.150)   ",="         (0.845)   ",="         (0.107)   ",="         (0.391)   ",="         (0.393)   "

="R-squared                                         ",="           0.050   ",="           0.064   ",="           0.080   ",="           0.510   ",="           0.489   ",="           0.502   ",="           0.340   ",="           0.356   ",="           0.584   ",="           0.184   ",="           0.142   ",="           0.151   ",="           0.223   ",="           0.217   ",="           0.148   ",="           0.164   ",="           0.152   ",="           0.182   ",="           0.197   ",="           0.199   ",="           0.144   ",="           0.159   ",="           0.027   ",="           0.028   "
="N                                                 ",="            1178   ",="            1178   ",="            1178   ",="            1179   ",="            1179   ",="            1179   ",="            1181   ",="            1179   ",="            1179   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="             453   ",="             453   ",="             454   ",="             454   ",="             696   ",="             696   ",="            1181   ",="            1179   "
="Dependent Variable Mean in Control Group          ",="         882.585   ",="         844.046   ",="         832.280   ",="        5868.058   ",="        5718.791   ",="        5552.440   ",="          -0.054   ",="         478.812   ",="         471.921   ",="          16.073   ",="           1.798   ",="          55.490   ",="           0.006   ",="          28.324   ",="           2.352   ",="          76.429   ",="          17.144   ",="           0.256   ",="          17.118   ",="           0.269   ",="          17.120   ",="           0.261   ",="           7.142   ",="           6.419   "
="Dependent Variable SD in Control Group            ",="        2351.073   ",="        1850.234   ",="        1587.201   ",="        8946.840   ",="        7955.486   ",="        7143.167   ",="           0.492   ",="         606.494   ",="         571.352   ",="          15.040   ",="           1.391   ",="          55.751   ",="           0.966   ",="          36.593   ",="           2.972   ",="          92.989   ",="           3.182   ",="           0.439   ",="           3.362   ",="           0.446   ",="           3.205   ",="           0.440   ",="           2.232   ",="           2.287   "
="F-test (p-value): Book = Book & Movie             ",="           0.109   ",="           0.141   ",="           0.126   ",="           0.670   ",="           0.121   ",="           0.046   ",="           0.260   ",="           0.214   ",="           0.059   ",="           0.930   ",="           0.156   ",="           0.754   ",="           0.727   ",="           0.943   ",="           0.624   ",="           0.701   ",="           0.251   ",="           0.411   ",="           0.088   ",="           0.154   ",="           0.875   ",="           0.686   ",="           0.487   ",="           0.260   "
="F-test (p-value): Book = Book & Counseling        ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="F-test (p-value): Book = Book & Movie & Counseling",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="F-test (p-value): Book & Movie = Book & Counseling",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "
="F-test (p-value): B & M + B & A > All Three       ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   ",="                   "

="* p<0.10, ** p<0.05, *** p<0.01"
