="Wave W1: Characteristics of High-Aspiring Entrepreneurs"

="Has at Least 3 Children (Yes=1)                   ",="           0.075** ",="                   ",="           0.013   ",="                   ",="           0.007   ",="                   ",="           0.006   ",="           0.116***",="                   ",="           0.056*  ",="                   ",="           0.049   ",="                   ",="           0.050*  "
="                                                  ",="         (0.032)   ",="                   ",="         (0.030)   ",="                   ",="         (0.030)   ",="                   ",="         (0.030)   ",="         (0.031)   ",="                   ",="         (0.030)   ",="                   ",="         (0.030)   ",="                   ",="         (0.030)   "

="Formal education (Years)                          ",="           0.006   ",="                   ",="          -0.001   ",="                   ",="          -0.001   ",="                   ",="           0.000   ",="           0.013***",="                   ",="           0.007*  ",="                   ",="           0.006   ",="                   ",="           0.007*  "
="                                                  ",="         (0.004)   ",="                   ",="         (0.004)   ",="                   ",="         (0.004)   ",="                   ",="         (0.004)   ",="         (0.004)   ",="                   ",="         (0.004)   ",="                   ",="         (0.004)   ",="                   ",="         (0.004)   "

="Business age (Years)                              ",="                   ",="          -0.006***",="          -0.004***",="                   ",="          -0.004***",="                   ",="          -0.004***",="                   ",="          -0.005***",="          -0.004***",="                   ",="          -0.004***",="                   ",="          -0.004***"
="                                                  ",="                   ",="         (0.001)   ",="         (0.001)   ",="                   ",="         (0.001)   ",="                   ",="         (0.001)   ",="                   ",="         (0.001)   ",="         (0.001)   ",="                   ",="         (0.001)   ",="                   ",="         (0.001)   "

="Business Has Tax ID (Yes=1)                       ",="                   ",="           0.014   ",="          -0.015   ",="                   ",="          -0.024   ",="                   ",="          -0.021   ",="                   ",="           0.111***",="           0.054   ",="                   ",="           0.046   ",="                   ",="           0.045   "
="                                                  ",="                   ",="         (0.040)   ",="         (0.040)   ",="                   ",="         (0.040)   ",="                   ",="         (0.040)   ",="                   ",="         (0.039)   ",="         (0.039)   ",="                   ",="         (0.040)   ",="                   ",="         (0.040)   "

="Business size (square meters)                     ",="                   ",="           0.012***",="           0.011***",="                   ",="           0.011***",="                   ",="           0.011***",="                   ",="           0.009***",="           0.007***",="                   ",="           0.007***",="                   ",="           0.007***"
="                                                  ",="                   ",="         (0.003)   ",="         (0.003)   ",="                   ",="         (0.003)   ",="                   ",="         (0.003)   ",="                   ",="         (0.002)   ",="         (0.002)   ",="                   ",="         (0.002)   ",="                   ",="         (0.002)   "

="Estimated Profits Last Month (win 1 %)            ",="                   ",="          -0.000   ",="          -0.000   ",="                   ",="          -0.000   ",="                   ",="          -0.000   ",="                   ",="           0.000   ",="           0.000   ",="                   ",="           0.000   ",="                   ",="           0.000   "
="                                                  ",="                   ",="         (0.000)   ",="         (0.000)   ",="                   ",="         (0.000)   ",="                   ",="         (0.000)   ",="                   ",="         (0.000)   ",="         (0.000)   ",="                   ",="         (0.000)   ",="                   ",="         (0.000)   "

="Total number of employees                         ",="                   ",="           0.124***",="           0.124***",="                   ",="           0.122***",="                   ",="           0.122***",="                   ",="           0.120***",="           0.120***",="                   ",="           0.117***",="                   ",="           0.118***"
="                                                  ",="                   ",="         (0.011)   ",="         (0.011)   ",="                   ",="         (0.011)   ",="                   ",="         (0.011)   ",="                   ",="         (0.011)   ",="         (0.011)   ",="                   ",="         (0.011)   ",="                   ",="         (0.011)   "

="Marketing Subscore                                ",="                   ",="                   ",="                   ",="           0.004   ",="          -0.020   ",="                   ",="          -0.033   ",="                   ",="                   ",="                   ",="           0.101   ",="           0.058   ",="                   ",="           0.060   "
="                                                  ",="                   ",="                   ",="                   ",="         (0.082)   ",="         (0.073)   ",="                   ",="         (0.073)   ",="                   ",="                   ",="                   ",="         (0.081)   ",="         (0.074)   ",="                   ",="         (0.075)   "

="Stocking-up Subscore                              ",="                   ",="                   ",="                   ",="           0.057   ",="           0.003   ",="                   ",="           0.004   ",="                   ",="                   ",="                   ",="           0.092*  ",="           0.035   ",="                   ",="           0.036   "
="                                                  ",="                   ",="                   ",="                   ",="         (0.054)   ",="         (0.047)   ",="                   ",="         (0.047)   ",="                   ",="                   ",="                   ",="         (0.053)   ",="         (0.047)   ",="                   ",="         (0.047)   "

="Record-keeping Subscore                           ",="                   ",="                   ",="                   ",="           0.086   ",="          -0.045   ",="                   ",="          -0.039   ",="                   ",="                   ",="                   ",="           0.041   ",="          -0.095   ",="                   ",="          -0.093   "
="                                                  ",="                   ",="                   ",="                   ",="         (0.095)   ",="         (0.088)   ",="                   ",="         (0.088)   ",="                   ",="                   ",="                   ",="         (0.097)   ",="         (0.090)   ",="                   ",="         (0.091)   "

="Financial Planning Subscore                       ",="                   ",="                   ",="                   ",="           0.302***",="           0.216** ",="                   ",="           0.207** ",="                   ",="                   ",="                   ",="           0.260** ",="           0.154   ",="                   ",="           0.151   "
="                                                  ",="                   ",="                   ",="                   ",="         (0.102)   ",="         (0.097)   ",="                   ",="         (0.097)   ",="                   ",="                   ",="                   ",="         (0.104)   ",="         (0.097)   ",="                   ",="         (0.098)   "

="At Least 5 New Products in Last 3 Months (Yes=1)  ",="                   ",="                   ",="                   ",="           0.153***",="           0.102***",="                   ",="           0.106***",="                   ",="                   ",="                   ",="           0.188***",="           0.133***",="                   ",="           0.135***"
="                                                  ",="                   ",="                   ",="                   ",="         (0.040)   ",="         (0.038)   ",="                   ",="         (0.039)   ",="                   ",="                   ",="                   ",="         (0.039)   ",="         (0.037)   ",="                   ",="         (0.037)   "

="Digit Span (0-8 Scale)                            ",="                   ",="                   ",="                   ",="                   ",="                   ",="           0.023   ",="          -0.021   ",="                   ",="                   ",="                   ",="                   ",="                   ",="           0.044***",="          -0.010   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (0.017)   ",="         (0.016)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (0.017)   ",="         (0.017)   "

="Time preference (0-10 Scale)                      ",="                   ",="                   ",="                   ",="                   ",="                   ",="          -0.005   ",="          -0.000   ",="                   ",="                   ",="                   ",="                   ",="                   ",="          -0.003   ",="           0.004   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (0.006)   ",="         (0.005)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (0.007)   ",="         (0.006)   "

="Risk Preference (0-10 Scale)                      ",="                   ",="                   ",="                   ",="                   ",="                   ",="           0.019***",="           0.012*  ",="                   ",="                   ",="                   ",="                   ",="                   ",="           0.004   ",="          -0.003   "
="                                                  ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (0.007)   ",="         (0.006)   ",="                   ",="                   ",="                   ",="                   ",="                   ",="         (0.007)   ",="         (0.007)   "

="Constant                                          ",="           0.749***",="           0.175***",="           0.383***",="           0.352***",="           0.305***",="           0.418***",="           0.285***",="           0.672***",="           0.194***",="           0.340***",="           0.341***",="           0.260***",="           0.423***",="           0.270** "
="                                                  ",="         (0.079)   ",="         (0.050)   ",="         (0.083)   ",="         (0.043)   ",="         (0.096)   ",="         (0.053)   ",="         (0.109)   ",="         (0.080)   ",="         (0.043)   ",="         (0.081)   ",="         (0.042)   ",="         (0.093)   ",="         (0.054)   ",="         (0.108)   "

="R-squared                                         ",="           0.105   ",="           0.256   ",="           0.279   ",="           0.093   ",="           0.288   ",="           0.064   ",="           0.292   ",="           0.121   ",="           0.205   ",="           0.253   ",="           0.084   ",="           0.267   ",="           0.042   ",="           0.267   "
="N                                                 ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   ",="            1181   "
="Dependent Variable Mean                           ",="           0.500   ",="           0.500   ",="           0.500   ",="           0.500   ",="           0.500   ",="           0.500   ",="           0.500   ",="           0.499   ",="           0.499   ",="           0.499   ",="           0.499   ",="           0.499   ",="           0.499   ",="           0.499   "
="Dependent Variable SD                             ",="           0.500   ",="           0.500   ",="           0.500   ",="           0.500   ",="           0.500   ",="           0.500   ",="           0.500   ",="           0.500   ",="           0.500   ",="           0.500   ",="           0.500   ",="           0.500   ",="           0.500   ",="           0.500   "

="* p<0.10, ** p<0.05, *** p<0.01"
