="Wave W4: Heterogeneity in Impact on Firm Performance and Education Aspirations and Satisfaction Scores by Levels of 12-Mth and Ideal Business Aspirations at Baseline"

="Assigned All Three                                ",="         893.129*  ",="         502.999   ",="         681.168** ",="         334.912   ",="         623.875** ",="         315.796   ",="        1773.521** ",="         568.744   ",="        1726.702** ",="         526.106   ",="        1797.919** ",="         706.379   ",="           0.437*  ",="           0.143   ",="           0.448*  ",="           0.322   "
="                                                  ",="       (467.371)   ",="       (472.124)   ",="       (336.229)   ",="       (315.199)   ",="       (297.198)   ",="       (273.645)   ",="       (872.366)   ",="       (696.924)   ",="       (822.925)   ",="       (651.299)   ",="       (744.940)   ",="       (598.946)   ",="         (0.234)   ",="         (0.242)   ",="         (0.250)   ",="         (0.254)   "

="Below-Md Aspirations at Baseline X Assigned Handbook",="          -9.346   ",="                   ",="        -173.517   ",="                   ",="        -214.769   ",="                   ",="       -1756.330***",="                   ",="       -1843.795***",="                   ",="       -1847.545***",="                   ",="          -0.348   ",="                   ",="          -0.371   ",="                   "
="                                                  ",="       (364.170)   ",="                   ",="       (252.239)   ",="                   ",="       (221.695)   ",="                   ",="       (659.186)   ",="                   ",="       (558.434)   ",="                   ",="       (541.127)   ",="                   ",="         (0.311)   ",="                   ",="         (0.307)   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Movie",="        -190.938   ",="                   ",="        -197.682   ",="                   ",="        -275.035   ",="                   ",="       -2287.690** ",="                   ",="       -1634.492** ",="                   ",="       -1469.838** ",="                   ",="          -0.254   ",="                   ",="          -0.301   ",="                   "
="                                                  ",="       (412.137)   ",="                   ",="       (359.565)   ",="                   ",="       (309.287)   ",="                   ",="       (930.811)   ",="                   ",="       (763.773)   ",="                   ",="       (702.526)   ",="                   ",="         (0.300)   ",="                   ",="         (0.293)   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Counseling",="        -234.474   ",="                   ",="        -241.602   ",="                   ",="        -278.831   ",="                   ",="       -1741.004   ",="                   ",="        -859.321   ",="                   ",="        -790.098   ",="                   ",="           0.134   ",="                   ",="           0.123   ",="                   "
="                                                  ",="       (406.094)   ",="                   ",="       (344.396)   ",="                   ",="       (306.588)   ",="                   ",="      (1466.135)   ",="                   ",="       (845.029)   ",="                   ",="       (765.437)   ",="                   ",="         (0.287)   ",="                   ",="         (0.280)   ",="                   "

="Below-Md Aspirations at Baseline X Assigned All Three",="        -794.366*  ",="                   ",="        -563.048   ",="                   ",="        -569.582*  ",="                   ",="       -1952.787** ",="                   ",="       -1940.405** ",="                   ",="       -1852.613** ",="                   ",="          -0.567** ",="                   ",="           0.003   ",="                   "
="                                                  ",="       (467.091)   ",="                   ",="       (361.195)   ",="                   ",="       (322.949)   ",="                   ",="       (881.227)   ",="                   ",="       (812.473)   ",="                   ",="       (750.566)   ",="                   ",="         (0.258)   ",="                   ",="         (0.288)   ",="                   "

="Below-Md Aspirations at Baseline X Assigned Handbook",="                   ",="          87.299   ",="                   ",="         -31.655   ",="                   ",="         -58.210   ",="                   ",="       -1539.751** ",="                   ",="       -1532.543***",="                   ",="       -1508.280***",="                   ",="          -0.396   ",="                   ",="          -0.461   "
="                                                  ",="                   ",="       (337.450)   ",="                   ",="       (239.926)   ",="                   ",="       (214.014)   ",="                   ",="       (621.617)   ",="                   ",="       (543.021)   ",="                   ",="       (525.556)   ",="                   ",="         (0.307)   ",="                   ",="         (0.305)   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Movie",="                   ",="        -371.342   ",="                   ",="        -314.308   ",="                   ",="        -282.068   ",="                   ",="       -2212.412** ",="                   ",="       -1548.398** ",="                   ",="       -1572.071** ",="                   ",="          -0.029   ",="                   ",="          -0.476   "
="                                                  ",="                   ",="       (425.741)   ",="                   ",="       (371.007)   ",="                   ",="       (316.795)   ",="                   ",="       (957.310)   ",="                   ",="       (782.270)   ",="                   ",="       (714.672)   ",="                   ",="         (0.300)   ",="                   ",="         (0.292)   "

="Below-Md Aspirations at Baseline X Assigned Handbook & Counseling",="                   ",="         -58.128   ",="                   ",="          -8.325   ",="                   ",="          15.550   ",="                   ",="        -879.697   ",="                   ",="         -79.817   ",="                   ",="        -174.930   ",="                   ",="           0.497*  ",="                   ",="           0.648** "
="                                                  ",="                   ",="       (416.849)   ",="                   ",="       (348.204)   ",="                   ",="       (307.562)   ",="                   ",="      (1443.675)   ",="                   ",="       (889.511)   ",="                   ",="       (794.523)   ",="                   ",="         (0.287)   ",="                   ",="         (0.282)   "

="Below-Md Aspirations at Baseline X Assigned All Three",="                   ",="         -13.006   ",="                   ",="         119.536   ",="                   ",="          43.787   ",="                   ",="         425.567   ",="                   ",="         411.653   ",="                   ",="         291.185   ",="                   ",="           0.026   ",="                   ",="           0.232   "
="                                                  ",="                   ",="       (503.715)   ",="                   ",="       (363.041)   ",="                   ",="       (324.030)   ",="                   ",="       (791.585)   ",="                   ",="       (752.104)   ",="                   ",="       (706.074)   ",="                   ",="         (0.259)   ",="                   ",="         (0.283)   "

="R-squared                                         ",="           0.230   ",="           0.228   ",="           0.090   ",="           0.087   ",="           0.093   ",="           0.089   ",="           0.464   ",="           0.461   ",="           0.437   ",="           0.432   ",="           0.450   ",="           0.446   ",="           0.044   ",="           0.043   ",="           0.040   ",="           0.047   "
="N                                                 ",="            1003   ",="            1003   ",="            1003   ",="            1003   ",="            1003   ",="            1003   ",="            1018   ",="            1018   ",="            1018   ",="            1018   ",="            1018   ",="            1018   ",="            1019   ",="            1019   ",="            1018   ",="            1018   "
="Dep Var Mean for AM 12-Mth Shop Asps in Control   ",="                   ",="         650.709   ",="                   ",="         591.734   ",="                   ",="         660.321   ",="                   ",="        7598.973   ",="                   ",="        7404.409   ",="                   ",="        7035.231   ",="                   ",="           7.028   ",="                   ",="           6.367   "
="Dep Var SD for AM 12-Mth Shop Asps in Control     ",="                   ",="        3699.973   ",="                   ",="        2819.042   ",="                   ",="        2209.637   ",="                   ",="        9708.866   ",="                   ",="        8934.820   ",="                   ",="        7765.115   ",="                   ",="           2.175   ",="                   ",="           2.300   "
="Dep Var Mean for BM 12-Mth Shop Asps in Control   ",="                   ",="         563.974   ",="                   ",="         537.821   ",="                   ",="         513.010   ",="                   ",="        3626.984   ",="                   ",="        3627.710   ",="                   ",="        3556.590   ",="                   ",="           6.941   ",="                   ",="           6.337   "
="Dep Var SD for BM 12-Mth Shop Asps in Control     ",="                   ",="        1740.108   ",="                   ",="        1550.833   ",="                   ",="        1391.702   ",="                   ",="        5263.333   ",="                   ",="        5262.842   ",="                   ",="        4835.157   ",="                   ",="           2.058   ",="                   ",="           1.888   "
="Dep Var Mean for AM Ideal Asps in Control         ",="         837.443   ",="                   ",="         740.636   ",="                   ",="         794.993   ",="                   ",="        8723.560   ",="                   ",="        8494.998   ",="                   ",="        7982.702   ",="                   ",="           6.935   ",="                   ",="           6.581   ",="                   "
="Dep Var SD for AM Ideal Asps in Control           ",="        4235.855   ",="                   ",="        3251.092   ",="                   ",="        2542.054   ",="                   ",="       10827.454   ",="                   ",="       10040.548   ",="                   ",="        8651.171   ",="                   ",="           2.058   ",="                   ",="           2.118   ",="                   "
="Dep Var Mean for BM Ideal Asps in Control         ",="         424.225   ",="                   ",="         424.225   ",="                   ",="         424.225   ",="                   ",="        3276.259   ",="                   ",="        3277.303   ",="                   ",="        3279.183   ",="                   ",="           7.026   ",="                   ",="           6.171   ",="                   "
="Dep Var SD for BM Ideal Asps in Control           ",="        1010.901   ",="                   ",="        1010.901   ",="                   ",="        1010.901   ",="                   ",="        3541.200   ",="                   ",="        3540.255   ",="                   ",="        3538.585   ",="                   ",="           2.167   ",="                   ",="           2.090   ",="                   "
="F-test (p-value): Book + Interaction              ",="           0.562   ",="           0.707   ",="           0.635   ",="           0.913   ",="           0.481   ",="           0.822   ",="           0.006   ",="           0.006   ",="           0.001   ",="           0.002   ",="           0.001   ",="           0.003   ",="           0.635   ",="           0.686   ",="           0.918   ",="           0.939   "
="F-test (p-value): Book & Movie + Interaction      ",="           0.945   ",="           0.727   ",="           0.914   ",="           0.913   ",="           0.926   ",="           0.952   ",="           0.082   ",="           0.122   ",="           0.080   ",="           0.126   ",="           0.134   ",="           0.136   ",="           0.605   ",="           0.931   ",="           0.782   ",="           0.972   "
="F-test (p-value): Book & Assistaince + Interaction",="           0.264   ",="           0.155   ",="           0.243   ",="           0.095   ",="           0.262   ",="           0.060   ",="           0.912   ",="           0.400   ",="           0.765   ",="           0.349   ",="           0.570   ",="           0.259   ",="           0.339   ",="           0.081   ",="           0.291   ",="           0.035   "
="F-test (p-value): All Three + Interaction         ",="           0.726   ",="           0.128   ",="           0.639   ",="           0.107   ",="           0.798   ",="           0.144   ",="           0.760   ",="           0.180   ",="           0.683   ",="           0.176   ",="           0.910   ",="           0.114   ",="           0.571   ",="           0.451   ",="           0.072   ",="           0.023   "

="* p<0.10, ** p<0.05, *** p<0.01"
